sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               47856,   42164136.99959866,   183.6773661752576,   2.987681553699076,   35785999.99999884,7.08583589342564e-08,4.356246308938898e-06,   35785999.99999884,7.093018665587899e-08,4.356246308938898e-06,   21215106.24017701,  -36438074.84945495,   18579.59345828124
               47868,   42164136.99959849,   183.7202589577452,   2.999465328055521,   35785999.99999885,7.113783279984138e-08,4.35726359010578e-06,   35785999.99999885,7.12099438186122e-08,4.35726359010578e-06,    21246983.4213882,  -36419496.51323061,   18606.18934172227
               47880,   42164136.99959829,   183.7629107986662,   3.011246805654082,   35785999.99999885,7.141725219359209e-08,4.358275156900601e-06,   35785999.99999885,7.14896464542942e-08,4.358275156900601e-06,    21278844.3333387,  -36400890.28982881,   18632.77097877963
               47892,   42164136.99959812,   183.8060445392437,   3.023025977487123,   35785999.99999887,7.16966169018758e-08,4.359298152831428e-06,   35785999.99999887,7.176929434907559e-08,4.359298152831428e-06,   21310688.95163192,  -36382256.19349677,   18659.33834909919
               47904,   42164136.99959794,   183.8489373359624,   3.034802834510629,   35785999.99999887,7.197592671019718e-08,4.360315434335829e-06,   35785999.99999887,7.204888728824364e-08,4.360315434335829e-06,   21342517.25188377,    -36363594.238503,   18685.89143233775
               47916,   42164136.99959774,     183.89183012665,   3.046577367735154,   35785999.99999886,7.225518140535495e-08,4.361332715697191e-06,   35785999.99999885,7.232842505838093e-08,4.361332715697191e-06,   21374329.20972266,  -36344904.43913734,   18712.43020816307
               47928,   42164136.99959756,   183.9343614957778,    3.05834956812032,   35785999.99999887,7.253438077293994e-08,4.362341425282026e-06,   35785999.99999886,7.260790744486098e-08,4.362341425282026e-06,   21406124.80078949,  -36326186.80971099,   18738.95465625384
               47940,   42164136.99959739,    183.977013344426,   3.070119426665769,   35785999.99999887,7.281352459949208e-08,4.36335299226011e-06,   35785999.99999887,7.288733423400735e-08,4.36335299226011e-06,   21437904.00073772,   -36307441.3645564,   18765.46475629973
               47952,   42164136.99959719,   184.0199061386151,   3.081886934363865,   35785999.99999887,7.309261267137878e-08,4.364370273704517e-06,   35785999.99999887,7.316670521197088e-08,4.364370273704517e-06,   21469666.78523333,  -36288668.11802737,   18791.96048800141
               47964,   42164136.99959701,   184.0629194038437,   3.093652082188783,   35785999.99999887,7.337164477453595e-08,4.365390412341031e-06,   35785999.99999887,7.344602016447045e-08,4.365390412341031e-06,    21501413.1299549,  -36269867.08449897,   18818.44183107053
               47976,   42164136.99959683,   184.1058122047253,   3.105414861143799,   35785999.99999888,7.365062069558982e-08,4.366407693944162e-06,   35785999.99999887,7.372527887791608e-08,4.366407693944162e-06,   21533143.01059359,  -36251038.27836755,   18844.90876522977
               47988,   42164136.99959662,   184.1481026355486,   3.117175262221281,   35785999.99999886,7.392954022090782e-08, 4.3674106892343e-06,   35785999.99999885,7.400448113845856e-08, 4.3674106892343e-06,   21564856.40285314,   -36232181.7140507,   18871.36127021284
               48000,   42164136.99959642,   184.1911159107878,   3.128933276399039,   35785999.99999885,7.420840313651212e-08,4.368430828108237e-06,   35785999.99999885,7.42836267319032e-08,4.368430828108237e-06,   21596553.28244995,  -36213297.40598732,   18897.79932576449
               48012,   42164136.99959624,   184.2340087046991,    3.14068889470218,   35785999.99999885,7.448720922954662e-08,4.369448109546055e-06,   35785999.99999886,7.456271544517809e-08,4.369448109546055e-06,   21628233.62511306,  -36194385.36863752,   18924.22291164057
               48024,   42164136.99959604,   184.2769014989642,   3.152442108112155,   35785999.99999885,7.476595828611987e-08,4.370465390992266e-06,   35785999.99999885,7.484174706417503e-08,4.370465390992266e-06,   21659897.40658415,  -36175445.61648262,   18950.63200760796
               48036,   42164136.99959586,   184.3196737788634,   3.164192907624965,   35785999.99999885,7.50446500926855e-08,4.371479814218799e-06,   35785999.99999885,7.512072137513111e-08,4.371479814218799e-06,   21691544.60261761,  -36156478.16402522,   18977.02659344467
               48048,   42164136.99959569,   184.3625665693007,   3.175941284254804,   35785999.99999887,7.532328443612856e-08,4.372497095574223e-06,   35785999.99999886,7.53996381647154e-08,4.372497095574223e-06,    21723175.1889805,  -36137483.02578909,   19003.40664893981
               48060,    42164136.9995955,   184.4057003039112,   3.187687228994037,   35785999.99999887,7.560186110281646e-08,4.373520091363534e-06,   35785999.99999887,7.567849721907879e-08,4.373520091363534e-06,   21754789.14145263,  -36118460.21631919,   19029.77215389361
               48072,   42164136.99959531,   184.4484726243105,    3.19943073284594,   35785999.99999887,7.588037987937543e-08,4.374534515550603e-06,   35785999.99999887,7.595729832463109e-08,4.374534515550603e-06,   21786386.43582652,  -36099409.75018168,   19056.12308811744
               48084,   42164136.99959512,   184.4914858978418,   3.211171786828345,   35785999.99999887,7.615884055277675e-08,4.375554654384032e-06,   35785999.99999887,7.623604126812774e-08,4.375554654384032e-06,   21817967.04790746,  -36080331.64196392,   19082.45943143385
               48096,   42164136.99959493,   184.5336558552726,   3.222910381955444,   35785999.99999887,7.643724290990549e-08,4.376554792426256e-06,   35785999.99999887,7.651472583623778e-08,4.376554792426256e-06,   21849530.95351351,  -36061225.90627442,   19108.78116367654
               48108,   42164136.99959476,   184.5766691213418,   3.234646509212325,   35785999.99999888,7.671558673695644e-08,4.377574931082703e-06,   35785999.99999888,7.679335181493921e-08,4.377574931082703e-06,   21881078.12847553,  -36042092.55774285,   19135.08826469041
               48120,   42164136.99959456,   184.6194414382479,   3.246380159649561,   35785999.99999887,7.699387182167755e-08,4.378589355186928e-06,   35785999.99999888,7.707191899176487e-08,4.378589355186928e-06,   21912608.54863717,     -36022931.61102,   19161.38071433155
               48132,   42164136.99959438,   184.6624547053843,   3.258111324259517,   35785999.99999888,7.727209795043608e-08,4.379609493868689e-06,   35785999.99999889,7.735042715286548e-08,4.379609493868689e-06,   21944122.18985493,  -36003743.08077782,   19187.65849246729
               48144,    42164136.9995942,   184.7054679816949,   3.269839994070935,   35785999.99999888,7.75502649104623e-08,4.380629632768033e-06,   35785999.99999889,7.762887608525556e-08,4.380629632768033e-06,   21975619.02799815,  -35984526.98170937,   19213.92157897618
               48156,     42164136.999594,   184.7476379317833,   3.281566160094371,   35785999.99999888,7.782837248855495e-08,4.381629770636119e-06,   35785999.99999888,7.79072655755178e-08,4.381629770636119e-06,   22007099.03894904,  -35965283.32852882,   19240.16995374802
               48168,   42164136.99959383,   184.7906511996598,   3.293289813351294,    35785999.9999989,7.810642047177161e-08,4.382649909335433e-06,   35785999.99999889,7.818559541049391e-08,4.382649909335433e-06,   22038562.19860268,  -35946012.13597145,   19266.40359668387
               48180,   42164136.99959363,   184.8335440003488,    3.30501094486317,   35785999.99999888,7.838440864717001e-08,4.383667190933997e-06,   35785999.99999889,7.846386537702574e-08,4.383667190933997e-06,   22070008.48286708,   -35926713.4187936,   19292.62248769607
               48192,   42164136.99959344,   184.8764367986948,   3.316729545666021,   35785999.99999888,7.86623368021528e-08,4.384684472476994e-06,   35785999.99999888,7.874207526230045e-08,4.384684472476994e-06,   22101437.86766316,  -35907387.19177271,   19318.82660670828
               48204,   42164136.99959324,   184.9194500708475,   3.328445606770401,   35785999.99999887,7.89402047235188e-08,4.385704611277727e-06,   35785999.99999887,7.902022485290075e-08,4.385704611277727e-06,   22132850.32892477,  -35888033.46970729,   19345.01593365545
               48216,   42164136.99959306,   184.9621019172419,   3.340159119234158,   35785999.99999888,7.921801219918838e-08,4.386716178202359e-06,   35785999.99999888,7.929831393653198e-08,4.386716178202359e-06,   22164245.84259872,  -35868652.26741689,   19371.19044848387
               48228,   42164136.99959287,   185.0052356623164,   3.351870074046019,   35785999.99999888,7.949575901544271e-08,4.387739174239839e-06,   35785999.99999888,7.957634229925872e-08,4.387739174239839e-06,   22195624.38464483,  -35849243.59974211,   19397.35013115114
               48240,   42164136.99959268,   185.0481284586613,   3.363578462274745,   35785999.99999888,7.977344496046101e-08,4.388756455735377e-06,   35785999.99999889,7.985430972904547e-08,4.388756455735377e-06,   22226985.93103587,  -35829807.48154456,   19423.49496162625
               48252,   42164136.99959248,   185.0905393626502,   3.375284274934529,   35785999.99999887,8.00510698211284e-08,4.389762308268048e-06,   35785999.99999887,8.013221601256131e-08,4.389762308268048e-06,   22258330.45775763,  -35810343.92770688,   19449.62491988956
               48264,   42164136.99959228,   185.1333116767574,   3.386987503079581,   35785999.99999885,8.032863338527899e-08,4.390776732305891e-06,   35785999.99999886,8.04100609374253e-08,4.390776732305891e-06,   22289657.94080896,  -35790852.95313274,    19475.7399859328
               48276,   42164136.99959209,   185.1762044687912,   3.398688137727731,   35785999.99999885,8.060613543988409e-08,4.39179401369918e-06,   35785999.99999886,8.068784429039272e-08,4.39179401369918e-06,   22320968.35620176,  -35771334.57274679,   19501.84013975913
               48288,    42164136.9995919,   185.2190972714266,    3.41038616993319,   35785999.99999885,8.088357577277786e-08,4.392811295343907e-06,   35785999.99999885,8.096556585908278e-08,4.392811295343907e-06,   22352261.67996098,  -35751788.80149466,    19527.9253613831
               48300,   42164136.99959172,    185.261869595116,    3.42208159072834,   35785999.99999886,8.116095417127679e-08,4.393825719609007e-06,   35785999.99999886,8.124322543059634e-08,4.393825719609007e-06,   22383537.88812465,  -35732215.65434296,    19553.9956308307
               48312,   42164136.99959154,   185.3042804819772,    3.43377439116739,   35785999.99999887,8.143827042321501e-08,4.394831571735462e-06,   35785999.99999887,8.152082279255242e-08,4.394831571735462e-06,   22414796.95674392,  -35712615.14627928,   19580.05092813938
               48324,   42164136.99959134,   185.3472937520266,   3.445464562289999,   35785999.99999886,8.17155243160816e-08,4.395851710486311e-06,   35785999.99999887,8.179835773222467e-08,4.395851710486311e-06,   22446038.86188307,   -35692987.2923121,   19606.09123335806
               48336,   42164136.99959114,   185.3903070273497,   3.457152095150377,   35785999.99999885,8.199271563771067e-08,4.396871849362236e-06,   35785999.99999885,8.207583003723224e-08,4.396871849362236e-06,   22477263.57961952,  -35673332.10747089,   19632.11652654712
               48348,   42164136.99959094,   185.4331998189168,   3.468836980802735,   35785999.99999884,8.226984417593639e-08,4.39788913074446e-06,   35785999.99999884,8.235323949519411e-08,4.39788913074446e-06,   22508471.08604383,  -35653649.60680606,   19658.12678777846
               48360,   42164136.99959076,   185.4762130506704,   3.480519210294005,   35785999.99999885,8.254690971842028e-08,4.398909268587051e-06,   35785999.99999885,8.263058589355663e-08,4.398909268587051e-06,   22539661.35725978,  -35633939.80538893,   19684.12199713547
               48372,   42164136.99959058,   185.5188649029544,   3.492198774671124,   35785999.99999885, 8.2823912052824e-08,4.399920835651366e-06,   35785999.99999885,8.290786901976622e-08,4.399920835651366e-06,    22570834.3693843,  -35614202.71831167,   19710.10213471305
               48384,   42164136.99959037,   185.5618782073549,   3.503875664999214,   35785999.99999884,8.310085096724058e-08,4.400940975216916e-06,   35785999.99999883,8.318508866170107e-08,4.400940975216916e-06,   22601990.09854756,  -35594438.36068739,   19736.06718061767
               48396,   42164136.99959019,    185.604650486022,   3.515549872339761,   35785999.99999885,8.337772624967663e-08,4.401955398414229e-06,   35785999.99999884,8.346224460715285e-08,4.401955398414229e-06,   22633128.52089297,   -35574646.7476501,   19762.01711496736
               48408,      42164136.99959,   185.6471819015789,   3.527221387746977,   35785999.99999885,8.365453768796636e-08,4.402964109100217e-06,   35785999.99999885,8.37393366437408e-08,4.402964109100217e-06,   22664249.61257719,  -35554827.89435464,   19787.95191789171
               48420,   42164136.99958981,   185.6901951295415,   3.538890202296898,   35785999.99999885,8.393128507046163e-08,4.403984246852899e-06,   35785999.99999885,8.401636455960218e-08,4.403984246852899e-06,   22695353.34977012,  -35534981.81597672,   19813.87156953188
               48432,   42164136.99958959,   185.7329674959318,   3.550556307021907,   35785999.99999882,8.420796818447893e-08,4.404998672130732e-06,   35785999.99999882,8.429332814183793e-08,4.404998672130732e-06,     22726439.708655,  -35515108.52771288,   19839.77605004065
               48444,   42164136.99958941,   185.7758602823101,   3.562219693023508,   35785999.99999883,8.448458681897393e-08,4.406015953389891e-06,   35785999.99999883,8.457022717918974e-08,4.406015953389891e-06,   22757508.66542833,  -35495208.04478057,   19865.66533958242
