sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               13920,3.099480900938559e-05,3.879651353000887e-05,  0.3910357687168539,   2.038381911451342, -0.4491323236527306, -0.4507323512882896,  0.9999999995196609,  0.9999981523593033,  0.8934651958764481, -0.8926591440757944,2.843692356701414e-05,0.001763058030829253,0.0003156069690315554,                   0,1.232962137555131e-05,0.0007660968343843411, -0.8934649124594063,  0.8926591440757944,-2.843740189193534e-05,-0.001763058030836265, -0.4491324329258689, -0.4507323512882896,  0.9999999988430791,  0.9999984458117542,0.0007126696256656424,                   0,3.879633820907946e-05,-6.753280602737211e-07, 0.00077849483254005,                   0,-1.232851811278259e-05,-0.000766096834368206,3.809921201456915e-05,                   0,-3.87966888128477e-05,-6.753463637494389e-07,  0.9999996962470767,                   1,  0.9999999991714122,  0.9999997065475491
               13980,3.099451644694049e-05,3.879645343878364e-05,  0.3910320777103332,   2.042757180696011,  -0.453037161734573, -0.4546336487529394,    0.99999999951967,  0.9999981523584122,  0.8914915751164884, -0.8906785309086488,2.843665514944551e-05,0.001763058456008887,0.0003187221442525424,                   0,1.232950499345192e-05,0.0007660970191289861, -0.8914912921802275,  0.8906785309086488,-2.843713346911087e-05,-0.001763058456015898, -0.4530372722467518, -0.4546336487529394,  0.9999999988430892,  0.9999984458110046,0.0007112819769426264,                   0,3.879627812114483e-05,-6.75328385989892e-07,0.0007784949008133594,                   0,-1.232840174280577e-05,-0.0007660970191128509,3.809915180092879e-05,                   0,-3.879662871825174e-05,-6.753466894788518e-07,  0.9999996962470259,                   1,  0.9999999991714161,  0.9999997065474076
               14040,3.099422387053106e-05,3.879639327798568e-05,  0.3910283865276475,   2.047132449943537, -0.4569333273516614, -0.4585262431907287,   0.999999999519679,   0.999998152357521,  0.8895008885774125, -0.8886808675252308,2.843638671906582e-05,0.001763058881188522,0.0003218312185468587,                   0,1.232938860579562e-05,0.0007660972038736311, -0.8895006061273497,  0.8886808675252308,-2.843686503347427e-05,-0.001763058881195533, -0.4569334391007657, -0.4585262431907287,  0.9999999988430991,   0.999998445810255,0.0007098807114068768,                   0,3.879621796359922e-05,-6.753287117061416e-07,0.0007784949690809889,                   0,-1.232828536727449e-05,-0.0007660972038574959,3.809909151768739e-05,                   0,-3.879656855421132e-05,-6.753470152083432e-07,   0.999999696246975,                   1,  0.9999999991714199,   0.999999706547266
               14100,3.099393128020944e-05,3.879633304760952e-05,   0.391024695169455,   2.051507719191063,  -0.460820745917343, -0.4624100600833642,  0.9999999995196881,  0.9999981523566298,  0.8874931743681148, -0.8866661921679994,2.843611827592292e-05,0.001763059306368154,0.0003249341323920981,                   0,1.232927221260317e-05,0.0007660973886182755, -0.8874928924096577,  0.8866661921679994,-2.84365965850734e-05,-0.001763059306375165, -0.4608208589012335, -0.4624100600833642,   0.999999998843109,  0.9999984458095054,0.0007084658558815109,                   0,3.879615773655365e-05,-6.753290374224688e-07,0.0007784950373429591,                   0,-1.232816898620949e-05,-0.0007660973886021404,3.80990311649559e-05,                   0,-3.879650832050441e-05,-6.753473409379123e-07,  0.9999996962469241,                   1,  0.9999999991714236,  0.9999997065471244
               14160,3.099363867602956e-05,3.879627274764406e-05,  0.3910210036364358,    2.05588298842716, -0.4646993430048418, -0.4662850250730212,  0.9999999995196972,  0.9999981523557387,  0.8854684709274777, -0.8846345434091143,2.843584982006625e-05,0.001763059731547788,0.0003280308263774321,                   0, 1.2329155813896e-05,0.0007660975733629204, -0.8854681894660245,  0.8846345434091143,-2.843632812395772e-05,-0.001763059731554799, -0.4646994572213562, -0.4662850250730212,  0.9999999988431191,  0.9999984458087557,0.0007070374374528158,                   0,3.879609744000811e-05,-6.753293631388752e-07,0.0007784951055992927,                   0,-1.232805259963222e-05,-0.0007660975733467852,3.80989707427343e-05,                   0,-3.879644801724202e-05,-6.753476666675608e-07,  0.9999996962468735,                   1,  0.9999999991714275,   0.999999706546983
               14220,3.099334605804354e-05,3.879621237808259e-05,  0.3910173119292477,   2.060258257677543, -0.4685690443891586, -0.4701510640042029,  0.9999999995197062,  0.9999981523548476,  0.8834268170023788, -0.8825859601283695,2.843558135154366e-05,0.001763060156727423,0.0003311212412375099,                   0,1.232903940969485e-05,0.0007660977581075654, -0.8834265360433176,  0.8825859601283695,-2.843605965017504e-05,-0.001763060156734434, -0.4685691598361107, -0.4701510640042029,   0.999999998843129,  0.9999984458080061,0.0007055954834544949,                   0,3.879603707368506e-05,-6.753296888553607e-07,0.0007784951738500092,                   0,-1.232793620756342e-05,-0.0007660977580914302, 3.8098910250745e-05,                   0,-3.879638764436866e-05,-6.753479923972879e-07,  0.9999996962468226,                   1,  0.9999999991714312,  0.9999997065468414
               14280,3.099305342630493e-05,3.87961519389173e-05,  0.3910136200485663,    2.06463352692507, -0.4724297759775993, -0.4740081028543344,  0.9999999995197153,  0.9999981523539564,  0.8813682516840285, -0.8805204815496541,2.843531287040429e-05,0.001763060581907057,0.0003342053177967944,                   0,1.232892300002104e-05,0.0007660979428522101, -0.8813679712327386,  0.8805204815496541,-2.843579116377453e-05,-0.001763060581914068, -0.4724298926527796, -0.4740081028543344,  0.9999999988431389,  0.9999984458072565,0.0007041400214934117,                   0,3.879597663780654e-05,-6.75330014571924e-07,0.0007784952420951301,                   0,-1.232781981002438e-05,-0.0007660979428360749,3.809884968921001e-05,                   0,-3.879632720188431e-05,-6.753483181270935e-07,  0.9999996962467718,                   1,   0.999999999171435,  0.9999997065466999
               14340,3.099276078086673e-05,3.879609143014017e-05,    0.39100992799506,   2.069008796158309, -0.4762814638543439, -0.4778560677782902,  0.9999999995197244,  0.9999981523530652,  0.8792928143849142, -0.8784381472178164,2.843504437669673e-05,0.001763061007086691,0.0003372829970051383,                   0,1.232880658489563e-05,0.000766098127596855, -0.8792925344467649,  0.8784381472178164,-2.843552266480479e-05,-0.001763061007093702, -0.4762815817555189, -0.4778560677782902,  0.9999999988431491,  0.9999984458065069,0.0007026710794333409,                   0,3.879591613237254e-05,-6.753303402885664e-07,0.0007784953103346768,                   0,-1.232770340703618e-05,-0.0007660981275807199,3.809878905812928e-05,                   0,-3.879626668984448e-05,-6.753486438569777e-07,  0.9999996962467208,                   1,  0.9999999991714387,  0.9999997065465583
               14400,3.09924681217818e-05,3.879603085174391e-05,  0.3910062357693958,   2.073384065405835, -0.4801240343118807, -0.4816948851397975,  0.9999999995197335,   0.999998152352174,  0.8772005448214729, -0.8763389969812808,2.84347758704695e-05,0.001763061432266324,0.0003403542199632073,                   0,1.232869016433966e-05,0.0007660983123414993, -0.8772002654018236,  0.8763389969812808,-2.843525415331431e-05,-0.001763061432273335, -0.4801241534367937, -0.4816948851397975,  0.9999999988431589,  0.9999984458057573,0.0007011886853825149,                   0,3.879585555727205e-05,-6.75330666005286e-07,0.0007784953785686695,                   0,-1.232758699861985e-05,-0.0007660983123253641,3.809872835739177e-05,                   0,-3.879620610802714e-05,-6.753489695869395e-07,  0.9999996962466698,                   1,  0.9999999991714423,  0.9999997065464168
               14460,3.099217544910282e-05,3.879597020371934e-05,  0.3910025433722385,   2.077759334653361, -0.4839574137794872, -0.4855244814399862,  0.9999999995197425,  0.9999981523512829,  0.8750914830526635, -0.8742230710307481,2.843450735177093e-05,0.001763061857445958,0.0003434189278645559,                   0,1.232857373837408e-05,0.0007660984970861444, -0.8750912041568636,  0.8742230710307481,-2.843498562935144e-05,-0.001763061857452969, -0.4839575341258583, -0.4855244814399862,  0.9999999988431689,  0.9999984458050076,0.0006996928677213582,                   0,3.879579491256058e-05,-6.753309917220855e-07,0.0007784954467971309,                   0,-1.232747058479634e-05,-0.0007660984970700092,3.809866758705294e-05,                   0,-3.879614545682086e-05,-6.753492953169809e-07,  0.9999996962466192,                   1,  0.9999999991714463,  0.9999997065462752
               14520,3.099188276288318e-05,3.879590948605928e-05,  0.3909988508042614,   2.082134603900887, -0.4877815288749757, -0.4893447833690842,  0.9999999995197516,  0.9999981523503918,  0.8729656694521479, -0.8720904098712839,  2.843423882065e-05,0.001763062282625592,0.0003464770620381853,                   0,1.232845730702013e-05,0.0007660986818307891, -0.8729653910855368,  0.8720904098712839,-2.843471709296516e-05,-0.001763062282632604, -0.4877816504405014, -0.4893447833690842,  0.9999999988431789,   0.999998445804258,0.0006981836550821295,                   0,3.879573419823812e-05,-6.753313174389633e-07,0.0007784955150200807,                   0,-1.232735416558689e-05,-0.000766098681814654,3.809860674711275e-05,                   0,-3.879608473583707e-05,-6.753496210471007e-07,  0.9999996962465686,                   1,  0.9999999991714501,  0.9999997065461338
               14580,3.099159006317611e-05,3.879584869875584e-05,  0.3909951580661363,   2.086509873145556, -0.4915963063910171, -0.4931557177927552,  0.9999999995197607,  0.9999981523495006,   0.870823144715672, -0.8699410543297244,2.843397027715556e-05,0.001763062707805226,0.0003495285639364988,                   0,1.232834087029898e-05,0.0007660988665754336, -0.8708228668835793,  0.8699410543297244,-2.843444854420431e-05,-0.001763062707812237, -0.4915964291733704, -0.4931557177927552,  0.9999999988431889,  0.9999984458035084,0.0006966610763547649,                   0,3.879567341430468e-05,-6.75331643155919e-07,0.0007784955832375401,                   0,-1.232723774101267e-05,-0.0007660988665592984,3.809854583757117e-05,                   0,-3.879602394518677e-05,-6.753499467772982e-07,  0.9999996962465177,                   1,  0.9999999991714539,  0.9999997065459922
               14640,3.099129735003352e-05,3.879578784180103e-05,  0.3909914651585178,   2.090885142387368, -0.4954016733015381,  -0.496957211758489,  0.9999999995197697,  0.9999981523486094,  0.8686639498575102, -0.8677750455511084,2.843370172133522e-05,0.001763063132984859,0.0003525733751408556,                   0,1.232822442823129e-05,0.0007660990513200785,  -0.868663672565255,  0.8677750455511084,-2.843417998311652e-05,-0.001763063132991871,  -0.495401797298369,  -0.496957211758489,  0.9999999988431989,  0.9999984458027588,0.0006951251606841136,                   0,3.879561256064923e-05,-6.753319688729538e-07,0.0007784956514495305,                   0,-1.232712131109434e-05,-0.0007660990513039433,3.809848485831714e-05,                   0,-3.879596308498101e-05,-6.75350272507575e-07,  0.9999996962464669,                   1,  0.9999999991714577,  0.9999997065458507
               14700,3.099100462350834e-05,3.879572691518838e-05,  0.3909877720820741,   2.095260411634894, -0.4991975567680398, -0.5007491925019134,  0.9999999995197788,  0.9999981523477184,  0.8664881262067735, -0.8655924249949751,2.843343315323754e-05,0.001763063558164494,0.0003556114373669184,                   0,1.23281079808381e-05,0.0007660992360647236, -0.8664878494596645,  0.8655924249949751,-2.843391140975033e-05,-0.001763063558171505, -0.4991976819769748, -0.5007491925019134,  0.9999999988432089,  0.9999984458020093,0.0006935759374671382,                   0,3.879555163727177e-05,-6.753322945900676e-07,0.0007784957196560726,                   0,-1.232700487585293e-05,-0.0007660992360485883,3.809842380935062e-05,                   0,-3.879590215499773e-05,-6.753505982379308e-07,   0.999999696246416,                   1,  0.9999999991714614,  0.9999997065457091
               14760,3.099071188365561e-05,3.879566591890672e-05,  0.3909840788374993,    2.09963568088242, -0.5029838841211416, -0.5045315874283575,  0.9999999995197879,  0.9999981523468272,  0.8642957154179519, -0.8633932344459399,2.843316457291304e-05,0.001763063983344128,0.0003586426924492589,                   0,1.232799152814132e-05,0.0007660994208093684, -0.8642954392212876,  0.8633932344459399,-2.843364282415626e-05,-0.001763063983351139, -0.5029840105397839, -0.5045315874283575,  0.9999999988432189,  0.9999984458012596,0.0006920134363607777,                   0,3.879549064439436e-05,-6.753326203072594e-07,0.0007784957878571884,                   0,-1.232688843531036e-05,-0.0007660994207932331,3.809836269089362e-05,                   0,-3.879584115540347e-05,-6.753509239683647e-07,  0.9999996962463653,                   1,  0.9999999991714652,  0.9999997065455676
               14820,3.099041913052603e-05,3.879560485295148e-05,  0.3909803854254331,   2.104010950118517, -0.5067605828695189, -0.5083043241217803,   0.999999999519797,  0.9999981523459361,  0.8620867594660454, -0.8611775160088077,2.843289598040823e-05,0.001763064408523762,0.0003616670823491254,                   0,1.232787507016112e-05,0.0007660996055540134, -0.8620864838251137,  0.8611775160088077,-2.843337422638084e-05,-0.001763064408530773,  -0.506760710495449, -0.5083043241217803,  0.9999999988432289,    0.99999844580051,0.0006904376872781356,                   0,3.879542958168392e-05,-6.753329460245302e-07,0.0007784958560528977,                   0,-1.232677198948678e-05,-0.0007660996055378781,3.809830150261303e-05,                   0,-3.879578008603168e-05,-6.753512496988776e-07,  0.9999996962463146,                   1,   0.999999999171469,  0.9999997065454261
               14880,3.099012636417607e-05,3.879554371731222e-05,   0.390976691846588,   2.108386219366043, -0.5105275807357504, -0.5120673303805804,   0.999999999519806,   0.999998152345045,  0.8598613006254447,  -0.858945312087391,2.843262737577489e-05,0.001763064833703395,0.0003646845491824369,                   0,1.232775860691994e-05,0.0007660997902986578, -0.8598610255455226,   0.858945312087391,-2.843310561647585e-05,-0.001763064833710406, -0.5105277095665256, -0.5120673303805804,  0.9999999988432389,  0.9999984457997604,0.000688848720373827,                   0,3.879536844936249e-05,-6.753332717418782e-07,0.0007784959242432226,                   0,-1.232665553840464e-05,-0.0007660997902825225,3.809824024473087e-05,                   0,-3.879571894721545e-05,-6.753515754294676e-07,  0.9999996962462637,                   1,  0.9999999991714728,  0.9999997065452846
               14940,3.098983358465424e-05,3.879548251198371e-05,  0.3909729981015758,   2.112761488610712, -0.5142848055960597, -0.5158205341573999,  0.9999999995198151,  0.9999981523441537,   0.857619381505213, -0.8566966654198992,2.843235875905756e-05,0.001763065258883029,0.0003676950351725787,                   0,1.23276421384371e-05,0.0007660999750433027, -0.8576191069915671,  0.8566966654198992,-2.843283699448581e-05,-0.001763065258890041, -0.5142849356292137, -0.5158205341573999,  0.9999999988432489,  0.9999984457990106,0.000687246566068528,                   0,3.879530724731906e-05,-6.753335974593062e-07,0.0007784959924281835,                   0,-1.232653908208326e-05,-0.0007660999750271674,3.809817891713607e-05,                   0,-3.879565773856619e-05,-6.753519011601378e-07,  0.9999996962462131,                   1,  0.9999999991714766,   0.999999706545143
               15000,3.09895407920165e-05,3.879542123695617e-05,  0.3909693041911027,   2.117136757858238, -0.5180321855309894, -0.5195638636097469,  0.9999999995198242,  0.9999981523432625,  0.8553610450193657, -0.8544316190491269,2.843209013030757e-05,0.001763065684062663,0.0003706984826898872,                   0,1.232752566473485e-05,0.0007661001597879474, -0.8553607710772515,  0.8544316190491269,-2.843256836046207e-05,-0.001763065684069674, -0.5180323167640334, -0.5195638636097469,   0.999999998843259,   0.999998445798261,0.0006856312550284188,                   0,3.879524597566464e-05,-6.75333923176812e-07,0.000778496060607802,                   0,-1.232642262054489e-05,-0.000766100159771812,3.809811751993961e-05,                   0,-3.879559646025044e-05,-6.753522268908856e-07,  0.9999996962461624,                   1,  0.9999999991714805,  0.9999997065450015
