sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               35376,   5786441.322538824,  -487899.6658503918,   3496025.161185787,     399999.99999977,  0.5419174449296812,-0.08411877146296425,   405708.3165149913,  0.5447116951156508,-0.08411877146296425,  -2616957.097565545,  -5185289.975517571,   3493908.470269018
               35388,   5818626.787249042,  -419516.6100655213,   3451192.448321723,   399999.9999997681,  0.5342147340928872,  -0.071974362087252,   405563.0250041264,  0.5369860355032051,  -0.071974362087252,  -2560921.353396059,  -5242930.267753585,   3449124.109415983
               35400,   5849863.938700697,  -351112.0500653814,   3405723.626155515,   399999.9999997653,  0.5264384182344558,-0.05994863121780138,   405417.5781745023,  0.5291858799966784,-0.05994863121780138,   -2504413.59050729,  -5299604.204639628,   3403704.020228053
               35412,   5880147.071403389,  -282696.8770235236,    3359627.07530956,   399999.9999997616,  0.5185904538419618,-0.04803950842963978,    405272.083234514,  0.5213131779339949,-0.04803950842963978,  -2447444.224172844,  -5355301.340273601,   3357656.574345372
               35424,   5909470.635939663,  -214281.9739627283,   3312911.292106576,   399999.9999997607,  0.5106727624918423,-0.03624489322543509,   405126.6474483338,  0.5133698446240644,-0.03624489322543509,  -2390023.754747136,   -5410011.40879331,   3310990.259039832
               35436,   5937829.239974284,  -145878.2144322819,   3265584.887003582,   399999.9999997588,  0.5026872310153162,-0.02456265919258491,   404981.3780568233,  0.5053577615198152,-0.02456265919258491,  -2332162.765730011,  -5463724.326268626,    3263713.67565074
               35448,    5965217.64927247,  -77496.46068937502,   3217656.583004867,   399999.9999997579,  0.4946357117292093,-0.01299065781583357,   404836.3821984378,  0.4972787764548565,-0.01299065781583357,  -2273871.921816031,  -5516430.192560118,   3215835.537999455
               35460,   5991630.788685472,  -9147.561624437925,   3169135.214054195,    399999.999999756,  0.4865200227260839,-0.001526721996025075,   404691.7668301016,  0.4891347039382118,-0.001526721996025075,  -2215161.966928812,  -5568119.293143797,   3167364.670783291
               35472,   6017063.743095151,   59157.64832155958,   3120029.723406574,   399999.9999997541,  0.4783419482183569,0.009831330508199216,   404547.6386481976,  0.4809273255018369,0.009831330508199216,  -2156043.722240741,   -5618782.10090166,   3118310.007948988
               35484,    6041511.75835258,   127408.3513066949,   3070349.161979868,   399999.9999997532,  0.4701032389313801, 0.02108569405288795,   404404.1040096644,  0.4726583900959399, 0.02108569405288795,  -2096528.084178472,  -5668409.277877692,    3068680.59104604
               35496,   6064970.242176402,    195593.747724443,   3020102.686686574,   399999.9999997523,  0.4618056125407513, 0.03223857222086269,   404261.2688532934,  0.4643296145273978, 0.03223857222086269,  -2036626.022414534,  -5716991.676998993,   3018485.567560201
               35508,   6087434.765033671,   263703.0577289191,   2969299.558746057,   399999.9999997523,  0.4534507541493985,  0.0432921751329211,   404119.2386212845,  0.4559426839368503,  0.0432921751329211,   -1976348.57784545,  -5764520.343761734,   2967734.189227455
               35520,   6108901.060980805,    331725.523205008,    2917949.14197756,   399999.9999997504,  0.4450403168002626, 0.05424871704045576,   403978.1181810895,  0.4474992523103249, 0.05424871704045576,  -1915706.860556728,  -5810986.517881603,   2916435.810328774
               35532,   6129365.028501092,   399650.4090909434,   2866060.901074308,   399999.9999997495,  0.4365759220206756, 0.06511041401029279,   403838.0117476565,  0.4390009430215225, 0.06511041401029279,   -1854712.04777509,  -5856381.634908479,   2864599.885965982
               35544,    6148822.73128194,   467467.0054433264,   2813644.399859007,   399999.9999997485,    0.42805916039479, 0.07587948192120675,   403699.0228060675,    0.43044934940115, 0.07587948192120675,  -1793375.381808342,  -5900697.327804984,    2812235.97031902
               35556,   6167270.398988127,   535164.6289397224,    2760709.29952109,   399999.9999997485,  0.4194915921606722, 0.08655813454873867,   403561.2540346853,  0.4218460353299383, 0.08655813454873867,   -1731708.16797323,  -5943925.428488662,   2759353.714884969
               35568,   6184704.428007052,   602732.6244954281,   2707265.356836003,   399999.9999997467,  0.4108747478289159, 0.09714858184084868,   403424.8072288317,  0.4131925358522324, 0.09714858184084868,  -1669721.772511696,  -5986057.969337492,   2705962.866699124
               35580,   6201121.382165986,    670160.366908221,   2653322.422366874,   399999.9999997467,  0.4022101288198622,  0.1076530283613173,   403289.7832250799,  0.4044903578072669,  0.1076530283613173,  -1607427.620495901,  -6027087.184658441,   2652073.266538458
               35592,    6216517.99339729,   737437.2627095669,   2598890.438648905,   399999.9999997448,  0.3934992081167468,  0.1180736719209604,   403156.2818261822,  0.3957409804754717,  0.1180736719209604,  -1544837.193722401,  -6067005.512118798,   2597694.847107818
               35604,   6230891.162422817,   804552.7515487114,   2543979.438356798,   399999.9999997448,  0.3847434309322957,  0.1284127022796991,   403024.4017267531,   0.386945856237355,  0.1284127022796991,   -1481962.02859587,  -6105805.594140047,   2542837.631209162
               35616,   6244237.959337784,   871496.3082081784,   2488599.542455584,    399999.999999743,  0.3759442153865049,  0.1386723000885926,   402894.2404396843,  0.3781064112427255,  0.1386723000885926,  -1418813.714002761,  -6143480.279253973,   2487511.729894205
               35628,   6256555.624262992,   938257.4438120945,   2432760.958335161,    399999.999999742,  0.3671029531935237,  0.1488546358325559,   402765.8942234234,  0.3692240460881931,  0.1488546358325559,  -1355403.889175291,  -6180022.623420793,   2431727.340600791
               35640,   6267841.567889951,   1004825.707684198,   2376473.977928914,   399999.9999997411,  0.3582210103557518,  0.1589618690005315,   402639.4580101258,  0.3603001365010859,  0.1589618690005315,  -1291744.241546144,  -6215425.891309055,   2375494.745273343
               35652,   6278093.372034681,   1071190.688895692,   2319748.975816748,   399999.9999997392,  0.3492997278634233,  0.1689961473215689,   402515.0253347388,  0.3513360340280745,  0.1689961473215689,  -1227846.504594292,  -6249683.557537063,   2318824.308467736
               35664,   6287308.790118753,   1137342.018073603,   2262596.407312892,   399999.9999997411,  0.3403404223981199,  0.1789596061512895,   402392.6882651139,  0.3423330667269708,  0.1789596061512895,  -1163722.455682338,  -6282789.307875612,   2261726.475440949
               35676,   6295485.747712309,   1203269.368662685,   2205026.806538816,   399999.9999997392,  0.3313443870388056,  0.1888543678735053,   402272.5373331284,  0.3332925398603137,  0.1888543678735053,  -1099383.913885746,  -6314737.040411793,   2204211.770225841
               35688,    6302622.34295377,   1268962.458752117,   2147050.784481626,   399999.9999997392,  0.3223128919691142,  0.1986825414877757,   402154.6614669515,  0.3242157365894937,  0.1986825414877757,  -1034842.737814415,  -6345520.866673678,   2146290.793691397
               35700,    6308716.84697933,   1334411.052642704,   2088679.027038294,   399999.9999997392,  0.3132471851847631,  0.2084462222454114,   402039.1479244521,    0.31510391866831,  0.2084462222454114,  -970110.8234269405,  -6375135.112715659,   2087974.221588831
               35712,   6313767.704312597,   1399604.962458776,   2029922.293046077,   399999.9999997374,  0.3041484932000825,  0.2181474913767246,    401926.082227802,  0.3059583271349698,  0.2181474913767246,  -905200.1018380033,  -6403574.320164237,    2029272.80258387
               35724,   6317773.533289939,    1464534.04946186,   1970791.412299492,   399999.9999997364,  0.2950180217527716,  0.2277884158497591,   401815.5480993766,  0.2967801830016614,  0.2277884158497591,  -840122.5371192773,  -6430833.247224103,   1970197.356275603
               35736,    6320733.12633675,   1529188.225913663,   1911297.283554215,   399999.9999997374,  0.2858569565061015,   0.237371048289594,   401707.6273989327,  0.2875706879409384,   0.237371048289594,  -774890.1240942612,  -6456906.869644269,   1910758.771202266
               35748,   6322645.450332196,   1593557.456388172,    1851450.87251827,   399999.9999997364,  0.2766664637478841,  0.2468974268790043,   401602.4000621631,  0.2783310249682551,  0.2468974268790043,   -709514.886127444,  -6481790.381644118,   1850968.002834302
               35760,   6323509.646840628,   1657631.759524819,   1791263.209830872,   399999.9999997364,  0.2674476910856192,  0.2563695753929789,    401499.944040673,  0.2690623591200841,  0.2563695753929789,  -644008.8729082079,  -6505479.196799194,   1790836.071555107
               35772,   6323325.032383984,   1721401.209464341,   1730745.389029308,   399999.9999997364,  0.2582017681373226,  0.2657895032426914,   401400.3352433876,  0.2597658381271364,  0.2657895032426914,  -578384.1582298803,  -6527968.948886545,   1730374.060629787
               35784,    6322091.09868519,    1784855.93729196,   1669908.564504221,   399999.9999997364,  0.2489298072176157,   0.275159205576217,    401303.647479488,  0.2504425930822852,   0.275159205576217,  -512652.8377643437,  -6549255.492689492,   1669593.114162344
               35796,   6319807.512859968,   1847986.132560107,   1608763.949443683,   399999.9999997346,  0.2396329040187328,  0.2844806634435175,   401209.9524028781,  0.2410937391028648,  0.2844806634435175,  -446827.0268326114,  -6569334.904761651,   1608504.435041641
               35808,   6316474.117577981,     1910782.0448002,   1547322.813766426,   399999.9999997364,  0.2303121382861699,  0.2937558440077406,   401119.3194582763,  0.2317203759870916,  0.2937558440077406,  -380918.8581717829,  -6588203.484150095,    1547119.28287653
               35820,   6312090.931142486,   1973233.985185456,   1485596.482044613,   399999.9999997355,  0.2209685744887646,  0.3029867008250969,   401031.8158288863,  0.2223235888644104,  0.3029867008250969,  -314940.4796987884,  -6605857.753077489,   1485448.971920532
               35832,   6306658.147709979,   2035332.327622716,    1423596.33141655,   399999.9999997355,  0.2116032624830522,  0.3121751740757853,   400947.5063858178,  0.2129044488396322,  0.3121751740757853,   -248904.052271336,  -6622294.457583108,   1423504.868986437
               35844,   6300176.137232841,   2097067.510644551,    1361333.78948969,   399999.9999997364,  0.2022172381717991,   0.321323190960082,   400866.4536391708,  0.2034640136307834,   0.321323190960082,  -182821.7474464731,  -6637510.568122587,   1361298.391351225
               35856,   6292645.445630518,   2158430.038459802,   1298820.332234349,   399999.9999997364,  0.1928115241566637,  0.3304326659967334,   400788.7176909102,  0.1940033282006322,  0.3304326659967334,  -116705.7452371768,  -6651503.280126317,   1298841.004651676
               35868,   6284066.794744843,   2219410.482587192,   1236067.481868505,   399999.9999997327,  0.1833871303849783,  0.3395055014467112,   400714.3561895132,  0.1845234253819073,  0.3395055014467112,  -50568.23186738421,  -6664270.014516369,   1236144.220771078
               35880,   6274441.082260522,   2279999.483457309,   1173086.804734068,   399999.9999997327,  0.1739450547906881,  0.3485435877626858,   400643.4242864849,   0.175025326496262,  0.3485435877626858,   15578.60247412043,  -6675808.418181863,   1173219.595717403
               35892,   6263769.381799444,   2340187.751427415,    1109889.90916502,   399999.9999997364,  0.1644862839295241,   0.357548803973309,   400575.9745946982,  0.1655100419670781,   0.357548803973309,   81722.56588055071,  -6686116.364412681,   1110078.727493349
               35904,   6252052.942781604,   2399966.068376956,   1046488.443347819,   399999.9999997336,  0.1550117936085147,  0.3665230181858485,   400512.0571486513,  0.1559785719262353,  0.3665230181858485,   147851.4669742789,  -6695191.953291449,   1046733.253958648
               35916,   6239293.190272991,   2459325.289216791,   982894.0931744525,   399999.9999997336,  0.1455225495099779,  0.3754680880993964,    400451.719366697,  0.1464319068150055,  0.3754680880993964,   213953.1171538995,   -6703033.51204373,    983194.850685025
               35928,   6225491.724976335,   2518256.342939025,   919118.5800885404,   399999.9999997364,  0.1360195078101638,  0.3843858614667761,   400395.0060151769,  0.1368710279792583,  0.3843858614667761,    280015.332840781,   -6709639.59534634,    919475.228804203
               35940,   6210650.322878967,   2576750.234456147,    855173.658924892,   399999.9999997346,  0.1265036157927396,  0.3932781767033289,    400341.959174574,  0.1272969082591952,  0.3932781767033289,    346025.937724692,  -6715008.985593737,   855586.1328493586
               35952,   6194770.935280404,   2634798.045393208,   791071.1157429015,   399999.9999997374,  0.1169758124573373,  0.4021468633466448,   400292.6182077139,  0.1177105125738423,  0.4021468633466448,   411972.7650080879,  -6719140.693122457,    791539.338590418
