sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               35976,   2474339.658305253,  -9897277.374018006,  -2.331390028297392,   3823747.931860207,-2.285254189661114e-07,    -1.3258157318435,   3823747.931860208,-2.294858800045172e-07,    -1.3258157318435,  -10156762.42717892,   958389.9649762935,  -8596.811535040828
               35988,   2528179.314332294,  -9855449.651223984,  -2.331775587656011,   3796418.443518605,-2.291771469132265e-07,  -1.319685017272608,   3796418.443518607,-2.301429451934843e-07,  -1.319685017272608,  -10136001.42477463,   884834.3449513486,  -8577.948544945137
               36000,   2581956.712790443,  -9813186.577221707,  -2.332034077175194,   3769036.560459746,-2.298210495050954e-07,   -1.31351652900206,   3769036.560459747,-2.3079218586704e-07,   -1.31351652900206,  -10114688.06363308,   811230.5115156289,   -8558.61804739746
               36012,   2635668.585903178,  -9770485.970158111,  -2.332164451196149,   3741603.361678198,-2.304569453212155e-07,   -1.30730988822497,   3741603.361678199,-2.31433419821536e-07,   -1.30730988822497,  -10092819.03104158,   737582.1169256394,  -8538.817309507849
               36024,   2689311.610701226,  -9727345.648603186,  -2.332165657768201,   3714119.948119048,-2.310846493264205e-07,  -1.301064712589521,   3714119.948119048,-2.320664612103241e-07,  -1.301064712589521,  -10070391.00696337,   663892.8768616233,  -8518.543593340415
               36036,   2742882.408766618,  -9683763.431997417,  -2.332036638706995,   3686587.443084231,-2.317039728106443e-07,  -1.294780616133637,   3686587.443084232,-2.326911204827364e-07,  -1.294780616133637,  -10047400.66458875,   590166.5714772337,  -8497.794156397746
               36048,   2796377.544383488,  -9639737.141558906,  -2.331776329647255,   3659006.992644917,-2.323147233272702e-07,  -1.288457209384217,   3659006.992644918,-2.333072043216299e-07,  -1.288457209384217,  -10023844.67091122,   516407.0464618562,   -8476.56625212679
               36060,   2849793.524710048,   -9595264.60065335,  -2.331383660097345,   3631379.766059991,-2.32916704630793e-07,   -1.28209409924958,   3631379.766059992,-2.339145155802255e-07,   -1.28209409924958,  -9999719.687329635,   442618.2141154406,  -8454.857130446895
               36072,   2903126.797950647,  -9550343.635752259,  -2.330857553541136,   3603706.956200592,-2.335097166183668e-07,  -1.275690889119514,   3603706.956200594,-2.345128532228331e-07,  -1.275690889119514,  -9975022.370277109,      368804.0544357,  -8432.664038300716
               36084,    2956373.75336756,  -9504972.076882945,  -2.330196927485304,   3575989.779980779,-2.340935552651083e-07,   -1.26924717877587,   3575989.779980781,-2.351020122592902e-07,   -1.26924717877587,  -9949749.371877663,   294968.6162175006,  -8409.984220228698
               36096,   3009530.720018187,  -9459147.758471211,  -2.329400693541174,   3548229.478794219,-2.346680125620502e-07,  -1.262762564436683,   3548229.478794222,-2.356817836820464e-07,  -1.262762564436683,  -9923897.340631325,   221116.0181642486,  -8386.814918967881
               36108,   3062593.965685215,  -9412868.520162756,  -2.328467757535691,   3520427.318956962,-2.352328764562768e-07,  -1.256236638782481,   3520427.318956963,-2.362519544054209e-07,  -1.256236638782481,  -9897462.922128713,   147250.4500110548,  -8363.153376075808
               36120,   3115559.696234722,  -9366132.207536411,  -2.327397019585987,   3492584.592156192,-2.357879307866898e-07,  -1.249668990939185,   3492584.592156194,-2.36812307200458e-07,  -1.249668990939185,  -9870442.759795966,   73376.17365943354,  -8338.996832580271
               36132,    3168424.05474867,  -9318936.672910359,  -2.326187374215806,   3464702.615905005,-2.363329552233027e-07,   -1.24305920648629,   3464702.615905008,-2.373626206333071e-07,   -1.24305920648629,  -9842833.495670982,  -502.4756767355859,  -8314.342529655714
               36144,   3221183.120492567,  -9271279.776232194,  -2.324837710433712,   3436782.734003112,-2.368677252020202e-07,  -1.236406867484727,   3436782.734003112,-2.379026689990534e-07,  -1.236406867484727,  -9814631.771211948,  -74381.08831428221,  -8289.187709327094
               36156,   3273832.908040676,  -9223159.385947689,  -2.323346911887711,    3408826.31700341,-2.373920118665673e-07,  -1.229711552490252,   3408826.317003411,-2.384322222627105e-07,  -1.229711552490252,  -9785834.228139097,  -148255.1789331838,  -8263.529615202047
               36168,   3326369.366343855,  -9174573.379918849,  -2.321713856965289,   3380834.762684416,-2.379055820043354e-07,  -1.222972836575339,   3380834.762684418,-2.389510459940874e-07,  -1.222972836575339,  -9756437.509310761,  -222120.1853987291,  -8237.365493232179
               36180,   3378788.378003204,  -9125519.646297626,  -2.319937418918926,   3352809.496528426,-2.384081979842967e-07,  -1.216190291331144,   3352809.496528429,-2.394589013047164e-07,  -1.216190291331144,  -9726438.259634739,  -295971.4675737967,  -8210.692592504354
               36192,   3431085.758249403,  -9075996.084534038,  -2.318016466016161,   3324751.972205363,-2.388996176969881e-07,  -1.209363484903969,   3324751.972205364,-2.399555447868405e-07,  -1.209363484903969,   -9695833.12701598,  -369804.3061216785,  -8183.508166062899
               36204,   3483257.253922825,   -9026000.60642162,  -2.315949861678746,   3296663.672062179,-2.393795944929917e-07,  -1.202491982034923,    3296663.67206218,-2.404407284508743e-07,  -1.202491982034923,  -9664618.763341734,  -443613.9012999064,  -8155.809471763534
               36216,   3535298.542532054,  -8975531.137150764,  -2.313736464642716,   3268546.107617743,-2.398478771232402e-07,  -1.195575344094381,   3268546.107617745,-2.409141996646816e-07,  -1.195575344094381,  -9632791.825505206,  -517395.3717455869,  -8127.593773160066
               36228,    3587205.23159251,  -8924585.616285695,  -2.311375129111184,   3240400.820063064,-2.403042096783118e-07,  -1.188613129088512,   3240400.820063065,-2.413757010918181e-07,  -1.188613129088512,  -9600348.976468869,  -591143.7532527808,  -8098.858340424672
               36240,   3638972.857448631,   -8873161.99897691,  -2.308864704943517,   3212229.380766749,-2.407483315313075e-07,  -1.181604891726628,   3212229.380766751,-2.418249706333583e-07,  -1.181604891726628,  -9567286.886368534,  -664853.9975425096,  -8069.600451302781
               36252,   3690596.884659403,   -8821258.25698786,  -2.306204037823591,   3184033.391785512,-2.411799772784621e-07,  -1.174550183429497,   3184033.391785514,-2.42261741367425e-07,  -1.174550183429497,  -9533602.233659394,  -738520.9710260158,  -8039.817392103518
               36264,   3742072.704597315,  -8768872.380080707,  -2.303391969450786,   3155814.486379605,-2.415988766820851e-07,  -1.167448552430232,   3155814.486379605,-2.426857414910457e-07,  -1.167448552430232,  -9499291.706305146,   -812139.453561944,  -8009.506458726654
               36276,   3793395.634987452,  -8716002.377057038,  -2.300427337753717,   3127574.329532949,-2.420047546159566e-07,  -1.160299543773637,   3127574.329532952,-2.430966942644554e-07,  -1.160299543773637,  -9464352.003011437,  -885704.1372081642,  -7978.664957727114
               36288,   3844560.918665584,  -8662646.277163379,  -2.297308977087596,   3099314.618477859,-2.42397331009175e-07,  -1.153102699408472,    3099314.61847786,-2.434943179538279e-07,  -1.153102699408472,  -9428779.834504852,  -959209.6249690029,  -7947.290207418012
               36300,   3895563.723040148,    -8608802.1312376,  -2.294035718473424,   3071037.083224032,-2.427763207946665e-07,  -1.145857558204268,   3071037.083224034,-2.438783257786746e-07,  -1.145857558204268,   -9392571.92485863,  -1032650.429538701,  -7915.379539013268
               36312,   3946399.138835988,  -8554468.013211232,  -2.290606389809909,   3042743.487091681,-2.431414338551985e-07,  -1.138563656055713,   3042743.487091683,-2.44248425856717e-07,  -1.138563656055713,  -9355725.012866426,  -1106020.972041971,  -7882.930297810826
               36324,   3997062.179172077,  -8499642.021518579,  -2.287019816145403,   3014435.627248485,-2.434923749762261e-07,  -1.131220525954826,   3014435.627248486,-2.44604321155611e-07,  -1.131220525954826,  -9318235.853465317,  -1179315.580772595,  -7849.939844417546
               36336,   4047547.779056882,  -8444322.280354081,  -2.283274819912549,   2986115.335250149,-2.438288437954164e-07,  -1.123827698019685,   2986115.335250149,-2.449457094413135e-07,  -1.123827698019685,   -9280101.21920939,  -1252528.489931025,  -7816.405556016819
               36348,   4097850.794180987,  -8388506.941300317,  -2.279370221212048,   2957784.477584232,-2.441505347581267e-07,  -1.116384699611342,   2957784.477584234,-2.452722832324197e-07,  -1.116384699611342,  -9241317.901795167,  -1325653.838362072,  -7782.324827679994
               36360,   4147966.000087821,  -8332194.184835474,  -2.275304838092779,   2929444.956216974,-2.444571370733962e-07,  -1.108891055413439,   2929444.956216976,-2.455837297549985e-07,  -1.108891055413439,  -9201882.713640206,  -1398685.668293768,  -7747.695073722693
               36372,   4197888.091257941,  -8275382.221933935,  -2.271077486841023,   2901098.709142786,-2.447483346719346e-07,  -1.101346287528997,   2901098.709142787,-2.458797308994201e-07,  -1.101346287528997,  -9161792.489516167,  -1471617.924078594,    -7712.5137291071
               36384,   4247611.680511633,  -8218069.295558739,  -2.266686982294232,   2872747.710935993,-2.450238061679307e-07,  -1.093749915546082,   2872747.710935995,-2.461599631810096e-07,  -1.093749915546082,  -9121044.088237714,  -1544444.450938325,  -7676.778250891355
               36396,    4297131.29769056,  -8160253.682574133,  -2.262132138162087,    2844393.97330454,-2.452832248229969e-07,  -1.086101456698242,   2844393.973304542,-2.464240977028314e-07,  -1.086101456698242,  -9079634.394408539,  -1617158.993713808,  -7640.486119727128
               36408,   4346441.389414913,  -8101933.695166092,  -2.257411767368467,   2816039.545645174,-2.455262585138975e-07,  -1.078400425902838,   2816039.545645176,-2.466718001222646e-07,  -1.078400425902838,    -9037560.3202259,  -1689755.195621066,  -7603.634841406491
               36420,   4395536.317842905,  -8043107.682832529,  -2.252524682385229,   2787686.515599715,-2.457525697010838e-07,  -1.070646335928939,   2787686.515599716,-2.469027306183772e-07,  -1.070646335928939,  -8994818.807345005,  -1762226.597015208,  -7566.221948459225
               36432,   4444410.359807527,  -7983774.034249941,  -2.247469695627842,   2759337.009611906,-2.459618154058444e-07,  -1.062838697529302,   2759337.009611909,-2.471165438679449e-07,  -1.062838697529302,  -8951406.828804558,  -1834566.634163693,  -7528.245001801629
               36444,   4493057.706518551,  -7923931.178887093,  -2.242245619820096,   2730993.193484435,-2.461536471861989e-07,  -1.054977019510985,   2730993.193484435,-2.473128890202003e-07,  -1.054977019510985,  -8907321.391014881,  -1906768.638030576,  -7489.701592437988
               36456,   4541472.462342196,  -7863577.589186779,   -2.23685126838518,   2702657.272935493,-2.463277111179516e-07,  -1.047060808930562,   2702657.272935494,-2.474914096767562e-07,  -1.047060808930562,  -8862559.535809929,   -1978825.83307347,  -7450.589343215787
               36468,   4589648.644158602,  -7802711.782504003,  -2.231285455877696,   2674331.494154435,-2.464836477827628e-07,  -1.039089571228499,   2674331.494154437,-2.476517438785755e-07,  -1.039089571228499,  -8817118.342564506,  -2050731.336055023,  -7410.905910635766
               36480,   4637580.180938396,  -7741332.322976866,  -2.225546998402024,   2646018.144355839,-2.466210922574857e-07,  -1.031062810345803,   2646018.144355841,-2.477935240942046e-07,  -1.031062810345803,  -8770994.930378091,  -2122478.154870807,  -7370.648986717921
               36492,   4685260.912497716,  -7679437.823951763,  -2.219634714077074,   2617719.552331459,-2.467396741116145e-07,  -1.022980028957512,    2617719.55233146,-2.479163772161545e-07,  -1.022980028957512,  -8724186.460326517,  -2194059.187395622,   -7329.81630092454
               36504,   4732684.589635386,  -7617026.949661131,   -2.21354742348376,   2589438.088999318,-2.468390174060745e-07,  -1.014840728540451,   2589438.088999318,-2.480199245586283e-07,  -1.014840728540451,  -8676690.137782887,  -2265467.220350301,  -7288.405622141315
               36516,   4779844.872642928,   -7554098.41795407,   -2.20728395016522,    2561176.16794931,-2.469187407013727e-07,  -1.006644409664106,   2561176.167949311,-2.481037818646525e-07,  -1.006644409664106,  -8628503.214808941,  -2336694.928191207,  -7246.414760717596
               36528,   4826735.331215839,  -7490651.002262071,  -2.200843121127036,   2532936.245984564,-2.46978457069555e-07, -0.9983905721134659,   2532936.245984565,-2.481675593170349e-07, -0.9983905721134659,  -8579622.992618209,  -2407734.872024714,  -7203.841570566831
               36540,   4873349.443844186,  -7426683.533953575,  -2.194223767352923,    2504720.82365779,-2.470177741119588e-07, -0.9900787150927127,   2504720.823657791,-2.482108615551489e-07, -0.9900787150927127,  -8530046.824112136,   -2478579.49854907,  -7160.683951328159
               36552,   4919680.597031947,  -7362194.904890714,  -2.187424724360426,   2476532.445801813,-2.470362939858305e-07, -0.9817083374671842,   2476532.445801815,-2.482332877006319e-07, -0.9817083374671842,  -8479772.116490426,  -2549221.139026162,  -7116.939850590169
               36564,   4965722.085382305,   -7297184.06950282,  -2.180444832747526,    2448373.70205345,-2.470336134346131e-07, -0.9732789379039095,   2448373.702053451,-2.482344313867785e-07, -0.9732789379039095,  -8428796.333936758,  -2619652.008285773,  -7072.607266177739
               36576,   5011467.110455081,  -7231650.047758941,  -2.173282938801094,   2420247.227369796,-2.470093238302234e-07, -0.9647900151938831,   2420247.227369798,-2.482138807999916e-07, -0.9647900151938831,  -8377117.000381004,  -2689864.203765102,    -7027.6842485029
               36588,   5056908.780709081,  -7165591.927520003,  -2.165937895072602,   2392155.702536052,-2.469630112169817e-07, -0.9562410684449412,   2392155.702536053,-2.481712187229078e-07, -0.9562410684449412,   -8324731.70233906,  -2759849.704586354,  -6982.168902980542
               36600,    5102040.11125085,  -7099008.867100876,   -2.15840856102659,    2364101.85466384,-2.46894256369481e-07, -0.9476315973169789,   2364101.854663841,-2.481060225915446e-07, -0.9476315973169789,   -8271638.09183129,  -2829600.370675399,  -6936.059392509829
