sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               25260,   3928888.727136058,  -1882.965368012154,-0.0003682795371521481, -0.7017276152144681,  0.6110599223544988,  0.3663115140662784, 0.06573334283685814,   1721297.459810115,   7372.972660804959,-0.001061919461086965, -0.4527692311927478, 0.01448261490737601, -0.8915101105150589,  0.6020182617009471,  -5227018.959010303,    1006.60778513735,-0.0002016457767633726, -0.5500712475039423, -0.7914518463921596,  0.2665062804361241, -0.6988832664943438,   0.380546081351862,   3928888.727136058,  -1882.965368012154,-0.0003682795371521481, -0.7017276152144681,  0.6110599223544988,  0.3663115140662784, 0.06573334283685814,   1721297.459810115,   7372.972660804959,-0.001061919461086965, -0.4527692311927478, 0.01448261490737601, -0.8915101105150589,  0.6020182617009471,  -5227018.959010303,    1006.60778513735,-0.0002016457767633726, -0.5500712475039423, -0.7914518463921596,  0.2665062804361241, -0.6988832664943438,   0.380546081351862,   3928888.143084355,  -1882.969068620143,-0.0003682795371521481, -0.7017276152144681,  0.6110599223544988,  0.3663115140662784, 0.06573334283685814,    1721302.48052119,   7372.973326960379,-0.001061919461086965, -0.4527692311927478, 0.01448261490737601, -0.8915101105150589,  0.6020182617009471,  -5227020.263366048,   1006.612006317279,-0.0002016457767633726, -0.5500712475039423, -0.7914518463921596,  0.2665062804361241, -0.6988832664943438,   0.380546081351862,                  -0,   -5.05104231393218,-1.41483624825219e-07,-0.0003617024235097333,                   0,  -2.212929620414736,5.315197024680582e-08,0.0003373742732557176,                   0,   6.739510817055189,-2.821128295579452e-08,0.0001143215004720292,-0.0002612881469831138
               25320,   3806909.598904849,  -2181.437036478247,-0.0003767791433063822, -0.7301222903831074,  0.5591942604769593,   0.392712643207921, 0.04406302806221919,   2159352.947365607,   7223.245013855657,-0.001058689623196152,  -0.449569738917932, 0.03970201976673937, -0.8923624821089825,  0.6219756470449107,  -5154542.847318421,   1408.327391564523,-0.0002033078817418135, -0.5145954633836056,  -0.828085459766121,  0.2224094880821056,  -0.691525443982084,  0.3646879547866016,   3806909.598904849,  -2181.437036478247,-0.0003767791433063822, -0.7301222903831074,  0.5591942604769593,   0.392712643207921, 0.04406302806221919,   2159352.947365607,   7223.245013855657,-0.001058689623196152,  -0.449569738917932, 0.03970201976673937, -0.8923624821089825,  0.6219756470449107,  -5154542.847318421,   1408.327391564523,-0.0002033078817418135, -0.5145954633836056,  -0.828085459766121,  0.2224094880821056,  -0.691525443982084,  0.3646879547866016,   3806908.792565223,  -2181.440742829398,-0.0003767791433063822, -0.7301222903831074,  0.5591942604769593,   0.392712643207921, 0.04406302806221919,   2159357.996843257,   7223.245306341973,-0.001058689623196152,  -0.449569738917932, 0.03970201976673937, -0.8923624821089825,  0.6219756470449107,  -5154543.897362167,   1408.331644226319,-0.0002033078817418135, -0.5145954633836056,  -0.828085459766121,  0.2224094880821056,  -0.691525443982084,  0.3646879547866016,                  -0,  -4.894200401962273,-1.418260854827873e-07,-0.0003605782739184933,                   0,  -2.776078020857709,5.450812726583437e-08,0.0003278010393468989,                   0,   6.645996474529135,-2.718985962792421e-08,0.0001309211582296801,-0.0002672443100926814
               25380,   3667318.102774711,  -2469.819212709562,-0.0003852974069959988, -0.7561058526561379,  0.5049771752903658,  0.4162955584856726, 0.02247148259885517,   2587418.381033289,   7040.098413710827,-0.001055378643288298, -0.4473291958102448, 0.06553352621207753, -0.8919652165404048,  0.6413459729072121,  -5058150.343592821,   1803.514388204018,-0.0002049082826774714, -0.4777033913998251, -0.8606412779886721,  0.1763407510110225, -0.6831751381335323,  0.3484854460974524,   3667318.102774711,  -2469.819212709562,-0.0003852974069959988, -0.7561058526561379,  0.5049771752903658,  0.4162955584856726, 0.02247148259885517,   2587418.381033289,   7040.098413710827,-0.001055378643288298, -0.4473291958102448, 0.06553352621207753, -0.8919652165404048,  0.6413459729072121,  -5058150.343592821,   1803.514388204018,-0.0002049082826774714, -0.4777033913998251, -0.8606412779886721,  0.1763407510110225, -0.6831751381335323,  0.3484854460974524,   3667317.074276925,  -2469.822909003531,-0.0003852974069959988, -0.7561058526561379,  0.5049771752903658,  0.4162955584856726, 0.02247148259885517,   2587423.436830217,   7040.098331902669,-0.001055378643288298, -0.4473291958102448, 0.06553352621207753, -0.8919652165404048,  0.6413459729072121,  -5058151.138016974,   1803.518652959456,-0.0002049082826774714, -0.4777033913998251, -0.8606412779886721,  0.1763407510110225, -0.6831751381335323,  0.3484854460974524,                  -0,  -4.714851613412928,-1.421055276856311e-07,-0.0003590775067824997,                   0,  -3.326472358529841,5.585641020801203e-08,0.000317807149731789,                   0,   6.521837881249209,-2.615457493762405e-08, 0.00014740028591427,-0.0002727664012095176
               25440,   3510759.653344857,  -2746.785095129871,-0.0003938305450937516, -0.7795968193343157,  0.4486778654802255,  0.4369404676977484,0.0009811684588481222,   3003513.093397418,    6824.37358972442,-0.001051987046831122, -0.4460871714815116, 0.09187657782391834, -0.8902611582490781,   0.660104280603195,   -4938288.25351259,   2190.345980220265,-0.0002064461649094537,  -0.439585071088001, -0.8889583046889625,  0.1285227520755876,  -0.673840298881342,  0.3319647987984532,   3510759.653344857,  -2746.785095129871,-0.0003938305450937516, -0.7795968193343157,  0.4486778654802255,  0.4369404676977484,0.0009811684588481222,   3003513.093397418,    6824.37358972442,-0.001051987046831122, -0.4460871714815116, 0.09187657782391834, -0.8902611582490781,   0.660104280603195,   -4938288.25351259,   2190.345980220265,-0.0002064461649094537,  -0.439585071088001, -0.8889583046889625,  0.1285227520755876,  -0.673840298881342,  0.3319647987984532,   3510758.403763926,  -2746.788765670441,-0.0003938305450937516, -0.7795968193343157,  0.4486778654802255,  0.4369404676977484,0.0009811684588481222,   3003518.133079099,   6824.373134671991,-0.001051987046831122, -0.4460871714815116, 0.09187657782391834, -0.8902611582490781,   0.660104280603195,  -4938288.792173933,   2190.350237659827,-0.0002064461649094537,  -0.439585071088001, -0.8889583046889625,  0.1285227520755876,  -0.673840298881342,  0.3319647987984532,                  -0,   -4.51379930485227,-1.423218954201308e-07,-0.0003572046927820475,                   0,  -3.861605776874361,5.719504985739336e-08,0.0003074020595099536,                   0,    6.36758584311591,-2.510599967412974e-08,0.0001637349558680433,-0.0002778479106979108
               25500,   3337957.768840763,   -3011.05899921403,-0.0004023747731565704, -0.8005264911715051,  0.3905743512220115,  0.4545426416741811,-0.02038573894230839,   3405711.338116459,   6577.059907046577,-0.001048515465729725, -0.4458789199781503,  0.1186238998077006, -0.8871980382719129,  0.6782261966643774,  -4795511.679470579,    2567.03639489994,-0.000207920748632056, -0.4004364189877794, -0.9128965147057564,  0.0791872956118983, -0.6635303095894909,  0.3151526234414423,   3337957.768840763,   -3011.05899921403,-0.0004023747731565704, -0.8005264911715051,  0.3905743512220115,  0.4545426416741811,-0.02038573894230839,   3405711.338116459,   6577.059907046577,-0.001048515465729725, -0.4458789199781503,  0.1186238998077006, -0.8871980382719129,  0.6782261966643774,  -4795511.679470579,    2567.03639489994,-0.000207920748632056, -0.4004364189877794, -0.9128965147057564,  0.0791872956118983, -0.6635303095894909,  0.3151526234414423,   3337956.300188586,  -3011.062628479669,-0.0004023747731565704, -0.8005264911715051,  0.3905743512220115,  0.4545426416741811,-0.02038573894230839,   3405716.339361421,   6577.059081465615,-0.001048515465729725, -0.4458789199781503,  0.1186238998077006, -0.8871980382719129,  0.6782261966643774,  -4795511.963388894,   2567.040625681104,-0.000207920748632056, -0.4004364189877794, -0.9128965147057564,  0.0791872956118983, -0.6635303095894909,  0.3151526234414423,                  -0,   -4.29194363936363,-1.424752009606642e-07,-0.0003549648123851972,                   0,  -4.379032222400095,5.852226811585296e-08,0.0002965958197224632,                   0,   6.183923455911624,-2.404472473360172e-08,0.0001799013219961563,-0.0002824831153366011
               25560,    3149710.83125875,  -3261.422094125645,-0.0004109263095428189, -0.8188392278218313,  0.3309520116354186,  0.4690128835912897, -0.0416073749941903,   3792151.092742775,   6299.291423203383,-0.001044964638751193, -0.4467350123545171,  0.1456619235972705, -0.8827289690219485,  0.6956879683906126,  -4630481.561748239,   2931.844787509578,-0.0002093312900727331,  -0.360458246842483,  -0.932337583715476, 0.02857415396526941, -0.6522559808445282,  0.2980758501374728,    3149710.83125875,  -3261.422094125645,-0.0004109263095428189, -0.8188392278218313,  0.3309520116354186,  0.4690128835912897, -0.0416073749941903,   3792151.092742775,   6299.291423203383,-0.001044964638751193, -0.4467350123545171,  0.1456619235972705, -0.8827289690219485,  0.6956879683906126,  -4630481.561748239,   2931.844787509578,-0.0002093312900727331,  -0.360458246842483,  -0.932337583715476, 0.02857415396526941, -0.6522559808445282,  0.2980758501374728,   3149709.146471535,  -3261.425666838975,-0.0004109263095428189, -0.8188392278218313,  0.3309520116354186,  0.4690128835912897, -0.0416073749941903,    3792156.03344203,    6299.29023145748,-0.001044964638751193, -0.4467350123545171,  0.1456619235972705, -0.8827289690219485,  0.6956879683906126,  -4630481.593099657,   2931.848972444445,-0.0002093312900727331,  -0.360458246842483,  -0.932337583715476, 0.02857415396526941, -0.6522559808445282,  0.2980758501374728,                  -0,  -4.050279139743941,-1.425655255034634e-07,-0.0003523632431234816,                   0,  -4.876376362551881,5.983628162216757e-08,0.0002853990703304794,                   0,   5.971665028485353,-2.29713601597197e-08,0.0001958756636365445,-0.0002866670877944402
               25620,   2946888.506940227,   -3496.71798092275,-0.0004194813795617552, -0.8344926524971871,  0.2701020896497649,  0.4802779133949838,-0.06266220931916745,   4161042.606789878,   5992.342334586642,-0.001041335411730811, -0.4486809892084108,  0.1728712667815231,  -0.876812919067867,  0.7124664989430129,  -4443961.747406904,   3283.083075423126,-0.0002106770826105028, -0.3198552529679184, -0.9471855078537584,-0.02307012918574658, -0.6400295416091974,  0.2807616805667172,   2946888.506940227,   -3496.71798092275,-0.0004194813795617552, -0.8344926524971871,  0.2701020896497649,  0.4802779133949838,-0.06266220931916745,   4161042.606789878,   5992.342334586642,-0.001041335411730811, -0.4486809892084108,  0.1728712667815231,  -0.876812919067867,  0.7124664989430129,  -4443961.747406904,   3283.083075423126,-0.0002106770826105028, -0.3198552529679184, -0.9471855078537584,-0.02307012918574658, -0.6400295416091974,  0.2807616805667172,   2946886.609861798,  -3496.721482118599,-0.0004194813795617552, -0.8344926524971871,  0.2701020896497649,  0.4802779133949838,-0.06266220931916745,   4161047.465145078,   5992.340782662046,-0.001041335411730811, -0.4486809892084108,  0.1728712667815231,  -0.876812919067867,  0.7124664989430129,  -4443961.529512025,   3283.087195564987,-0.0002106770826105028, -0.3198552529679184, -0.9471855078537584,-0.02307012918574658, -0.6400295416091974,  0.2807616805667172,                  -0,  -3.789891824534175,-1.425930196055716e-07,-0.0003494057462971628,                   0,  -5.351344019071435,6.113530541046763e-08,0.000273823031928195,                   0,   5.731754723544016,-2.18865341178211e-08,0.0002116344295900521,-0.0002903957041994385
               25680,   2730427.837941713,  -3715.858081823653,-0.0004280362196433883, -0.8474577849679334,  0.2083201728175008,  0.4882806654932493, -0.0835290683862769,   4510676.657486995,   5657.621781035971,-0.001037628737557861, -0.4517370362293351,  0.2001272664643761, -0.8694151639557669,  0.7285393819016471,  -4236815.591880769,   3619.123674742678,-0.0002119574578308791, -0.2788349920579914, -0.9573671097414947,-0.07549347249422678, -0.6268646277326012,  0.2632375395921979,   2730427.837941713,  -3715.858081823653,-0.0004280362196433883, -0.8474577849679334,  0.2083201728175008,  0.4882806654932493, -0.0835290683862769,   4510676.657486995,   5657.621781035971,-0.001037628737557861, -0.4517370362293351,  0.2001272664643761, -0.8694151639557669,  0.7285393819016471,  -4236815.591880769,   3619.123674742678,-0.0002119574578308791, -0.2788349920579914, -0.9573671097414947,-0.07549347249422678, -0.6268646277326012,  0.2632375395921979,   2730425.733302772,   -3715.86149691539,-0.0004280362196433883, -0.8474577849679334,  0.2083201728175008,  0.4882806654932493, -0.0835290683862769,   4510681.412106852,   5657.619876509031,-0.001037628737557861, -0.4517370362293351,  0.2001272664643761, -0.8694151639557669,  0.7285393819016471,  -4236815.129187629,   3619.127711471098,-0.0002119574578308791, -0.2788349920579914, -0.9573671097414947,-0.07549347249422678, -0.6268646277326012,  0.2632375395921979,                  -0,   -3.51195574426429,-1.425579034248083e-07,-0.0003460984531480699,                   0,  -5.801733115171043,6.241755659520676e-08,0.0002618794961887877,                   0,   5.465264612430371,-2.079089180596819e-08,0.0002271542821835831,-0.0002936656497715461
               25740,   2501329.016715941,  -3917.826799728401,-0.000436587081516673, -0.8577191024748096,  0.1459046587331862,  0.4929804984071474, -0.1041871572804918,   4839432.473870771,   5296.667982635757,-0.001033845675939914, -0.4559176857072951,  0.2273005637117093, -0.8605077092017498,  0.7438849352120591,  -4010002.100369061,    3938.40709472639,-0.0002131717865136792, -0.2376068288351811, -0.9628324279417949, -0.1284395211552787, -0.6127762678188144,  0.2455310265942071,   2501329.016715941,  -3917.826799728401,-0.000436587081516673, -0.8577191024748096,  0.1459046587331862,  0.4929804984071474, -0.1041871572804918,   4839432.473870771,   5296.667982635757,-0.001033845675939914, -0.4559176857072951,  0.2273005637117093, -0.8605077092017498,  0.7438849352120591,  -4010002.100369061,    3938.40709472639,-0.0002131717865136792, -0.2376068288351811, -0.9628324279417949, -0.1284395211552787, -0.6127762678188144,  0.2455310265942071,   2501326.710109421,  -3917.830114572232,-0.000436587081516673, -0.8577191024748096,  0.1459046587331862,  0.4929804984071474, -0.1041871572804918,   4839437.103865305,   5296.665734633206,-0.001033845675939914, -0.4559176857072951,  0.2273005637117093, -0.8605077092017498,  0.7438849352120591,  -4010001.398431045,   3938.411029830434,-0.0002131717865136792, -0.2376068288351811, -0.9628324279417949, -0.1284395211552787, -0.6127762678188144,  0.2455310265942071,                  -0,  -3.217728768387295,-1.424604667576209e-07,-0.0003424478505401449,                   0,  -6.225444939134675,6.368125806953396e-08,0.0002495808150469702,                   0,   5.173391833712068,-1.968509430668753e-08,0.0002424121412374926,-0.0002964744224965503
               25800,   2260650.859288196,  -4101.686400790936,-0.0004451302363838636, -0.8652745285573252, 0.08315521377839394,   0.494353315606731, -0.1246160805990952,    5145785.28877556,   4911.141699988141,-0.001029987392945092, -0.4612315468207295,  0.2542577362923706, -0.8500696817042921,  0.7584822344450317,  -3764571.619322843,   4239.449329044005,-0.0002143194795502479,  -0.196380881063447, -0.9635549875108056, -0.1816489350252166, -0.5977808664635683,  0.2276698666434739,   2260650.859288196,  -4101.686400790936,-0.0004451302363838636, -0.8652745285573252, 0.08315521377839394,   0.494353315606731, -0.1246160805990952,    5145785.28877556,   4911.141699988141,-0.001029987392945092, -0.4612315468207295,  0.2542577362923706, -0.8500696817042921,  0.7584822344450317,  -3764571.619322843,   4239.449329044005,-0.0002143194795502479,  -0.196380881063447, -0.9635549875108056, -0.1816489350252166, -0.5977808664635683,  0.2276698666434739,   2260648.357140814,  -4101.689601747888,-0.0004451302363838636, -0.8652745285573252, 0.08315521377839394,   0.494353315606731, -0.1246160805990952,   5145789.773847756,    4911.13911914044,-0.001029987392945092, -0.4612315468207295,  0.2542577362923706, -0.8500696817042921,  0.7584822344450317,  -3764570.684771679,   4239.453144803214,-0.0002143194795502479,  -0.196380881063447, -0.9635549875108056, -0.1816489350252166, -0.5977808664635683,  0.2276698666434739,                  -0,  -2.908547567866267,-1.42301068872609e-07,-0.0003384607661895726,                   0,  -6.620495361534705,6.492464220375161e-08,0.0002369398886266788,                   0,   4.857454638503493,-1.856981738342431e-08,0.0002573852278075396,-0.0002988203348256663
               25860,   2009505.994967999,  -4266.581573350222,-0.0004536619790787067, -0.8701353502402911, 0.02037123391814599,  0.4923915972992005, -0.1447958624494398,   5428313.478471935,   4502.819033673977,-0.001026055160322827, -0.4676810673671839,  0.2808619764875503, -0.8380876859790974,  0.7723111452946914,  -3501661.092277611,   4520.848974694798,-0.0002153999887869213, -0.1553669575183133, -0.9595319499590197,   -0.23486069385775, -0.5818961848764328,     0.2096818616318,   2009505.994967999,  -4266.581573350222,-0.0004536619790787067, -0.8701353502402911, 0.02037123391814599,  0.4923915972992005, -0.1447958624494398,   5428313.478471935,   4502.819033673977,-0.001026055160322827, -0.4676810673671839,  0.2808619764875503, -0.8380876859790974,  0.7723111452946914,  -3501661.092277611,   4520.848974694798,-0.0002153999887869213, -0.1553669575183133, -0.9595319499590197,   -0.23486069385775, -0.5818961848764328,     0.2096818616318,   2009503.304508177,  -4266.584647345523,-0.0004536619790787067, -0.8701353502402911, 0.02037123391814599,  0.4923915972992005, -0.1447958624494398,   5428317.799006402,    4502.81613206198,-0.001026055160322827, -0.4676810673671839,  0.2808619764875503, -0.8380876859790974,  0.7723111452946914,  -3501659.932791573,    4520.85265395755,-0.0002153999887869213, -0.1553669575183133, -0.9595319499590197,   -0.23486069385775, -0.5818961848764328,     0.2096818616318,                  -0,  -2.585821868081836,-1.420801381385441e-07,-0.0003341443534881651,                   0,  -6.985025574191958,6.614595453043082e-08,0.0002239701519273974,                   0,   4.518887275945535,-1.744575022608146e-08,0.0002720511075714424,-0.0003007025133928467
               25920,   1749055.793226323,  -4411.743624793223,-0.0004621786321961558, -0.8723260644522288,-0.04214968377818484,  0.4871043434775397, -0.1647069655250298,   5685705.251405405,   4073.583603294539,-0.001022050354604159, -0.4752623294205436,  0.3069738103280504, -0.8245561218052029,  0.7853523552410109,  -3222488.898399106,    4781.29401250827,-0.0002164128077918158, -0.1147734965531881, -0.9507841416063254, -0.2878134127501328, -0.5651413189136956,  0.1915948414791543,   1749055.793226323,  -4411.743624793223,-0.0004621786321961558, -0.8723260644522288,-0.04214968377818484,  0.4871043434775397, -0.1647069655250298,   5685705.251405405,   4073.583603294539,-0.001022050354604159, -0.4752623294205436,  0.3069738103280504, -0.8245561218052029,  0.7853523552410109,  -3222488.898399106,    4781.29401250827,-0.0002164128077918158, -0.1147734965531881, -0.9507841416063254, -0.2878134127501328, -0.5651413189136956,  0.1915948414791543,   1749052.922448622,  -4411.746559372829,-0.0004621786321961558, -0.8723260644522288,-0.04214968377818484,  0.4871043434775397, -0.1647069655250298,   5685709.388553635,   4073.580394389773,-0.001022050354604159, -0.4752623294205436,  0.3069738103280504, -0.8245561218052029,  0.7853523552410109,  -3222487.522666607,   4781.297538767178,-0.0002164128077918158, -0.1147734965531881, -0.9507841416063254, -0.2878134127501328, -0.5651413189136956,  0.1915948414791543,                  -0,  -2.251028167205821,-1.417981714466598e-07,-0.0003295060759650763,                   0,  -7.317311982988024,6.734345740272414e-08,0.0002106855602875095,                   0,   4.159233866723688,-1.631359415026914e-08,0.0002863877337304416,-0.0003021208967492332
               25980,   1480505.050272947,  -4536.494291933396,-0.0004706765501812527, -0.8718841549740641, -0.1041132503286231,  0.4785169290747942, -0.1843303092396161,   5916764.850476611,   3625.418163454643,-0.001017974455983756, -0.4839648811952789,  0.3324518542259143, -0.8094774600885385,  0.7975874043039808,  -2928349.295706172,   5019.568196928442,-0.0002173574725422947,-0.07480651091182947, -0.9373559599894595, -0.3402466608174681, -0.5475366745549293,  0.1734366155360379,   1480505.050272947,  -4536.494291933396,-0.0004706765501812527, -0.8718841549740641, -0.1041132503286231,  0.4785169290747942, -0.1843303092396161,   5916764.850476611,   3625.418163454643,-0.001017974455983756, -0.4839648811952789,  0.3324518542259143, -0.8094774600885385,  0.7975874043039808,  -2928349.295706172,   5019.568196928442,-0.0002173574725422947,-0.07480651091182947, -0.9373559599894595, -0.3402466608174681, -0.5475366745549293,  0.1734366155360379,   1480502.007899204,  -4536.497075317408,-0.0004706765501812527, -0.8718841549740641, -0.1041132503286231,  0.4785169290747942, -0.1843303092396161,   5916768.786238481,   3625.414662053519,-0.001017974455983756, -0.4839648811952789,  0.3324518542259143, -0.8094774600885385,  0.7975874043039808,  -2928347.713384931,   5019.571554392446,-0.0002173574725422947,-0.07480651091182947, -0.9373559599894595, -0.3402466608174681, -0.5475366745549293,  0.1734366155360379,                  -0,  -1.905703179082224,-1.41455733428026e-07,-0.0003245536914333386,                   0,  -7.615775073884329,6.851543361244988e-08,0.0001971005736479645,                   0,   3.780141563323954,-1.517406125516619e-08,0.0003003734892972682,-0.0003030762311218113
