sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               20880,  -870044.9080469577,  -4752.443844831001,8.86833118251703e-08, -0.5089995887811668, -0.3561944438877336,  0.7836101943977705,  0.4570489705414237,   6731872.890761811,  -248.6203393733159,-0.001121887413068307, -0.8082088188902887, -0.1154686281067306, -0.5774647183950847, -0.6369138417479976,  -366324.0821062873,   5971.098973542449,2.488358205232852e-05,   0.296172118351083,  -0.927249973883342, -0.2291060065663366,  0.5906272535029097, -0.1913281059762036,  -870044.9080469577,  -4752.443844831001,8.86833118251703e-08, -0.5089995887811668, -0.3561944438877336,  0.7836101943977705, -0.4570489705414237,   6731872.890761811,  -248.6203393733159,-0.001121887413068307, -0.8082088188902887, -0.1154686281067306, -0.5774647183950847,  0.6369138417479976,  -366324.0821062873,   5971.098973542449,2.488358205232852e-05,   0.296172118351083,  -0.927249973883342, -0.2291060065663366, -0.5906272535029097,  0.1913281059762036,  -870048.8320474258,  -4752.445173758706,8.86833118251703e-08, -0.5089995887811668, -0.3561944438877336,  0.7836101943977705, -0.4570489705414237,   6731875.357975433,  -248.6250541128288,-0.001121887413068307, -0.8082088188902887, -0.1154686281067306, -0.5774647183950847,  0.6369138417479976,  -366321.6810487554,   5971.101646346632,2.488358205232852e-05,   0.296172118351083,  -0.927249973883342, -0.2291060065663366, -0.5906272535029097,  0.1913281059762036,                   0,   1.104041973668912,9.826386137097056e-09,0.000323392775644351,                  -0,  -8.542398402731546,-1.007295213133227e-09,-0.0001129846153202035,                   0,  0.4648463072084071,-5.215697707602792e-08,-0.000253970037476721,0.0003646415383036567
               20940,  -1152988.772884619,  -4675.442657897594,6.014888362891851e-07, -0.4890538764968633, -0.4179194441082824,  0.7656171655074192,  0.4762219583860036,   6701601.912471697,  -759.9408658454907,-0.001121945751572858, -0.8075032853770895, -0.1149474753811301, -0.5785546836805587, -0.6433044024463591,  -7494.598555222527,   5985.330024975109,2.174668162383233e-05,   0.329795012073557, -0.9011827873077297, -0.2812558157117354,  0.5750533749501558, -0.1693685570068062,  -1152988.772884619,  -4675.442657897594,6.014888362891851e-07, -0.4890538764968633, -0.4179194441082824,  0.7656171655074192, -0.4762219583860036,   6701601.912471697,  -759.9408658454907,-0.001121945751572858, -0.8075032853770895, -0.1149474753811301, -0.5785546836805587,  0.6433044024463591,  -7494.598555222527,   5985.330024975109,2.174668162383233e-05,   0.329795012073557, -0.9011827873077297, -0.2812558157117354, -0.5750533749501558,  0.1693685570068062,  -1152992.770481225,  -4675.443781002798,6.014888362891851e-07, -0.4890538764968633, -0.4179194441082824,  0.7656171655074192, -0.4762219583860036,   6701604.091023301,  -759.9457695681413,-0.001121945751572858, -0.8075032853770895, -0.1149474753811301, -0.5785546836805587,  0.6433044024463591,  -7492.044512488679,   5985.332449872393,2.174668162383233e-05,   0.329795012073557, -0.9011827873077297, -0.2812558157117354, -0.5750533749501558,  0.1693685570068062,                   0,   1.461582488803313,7.266822669611621e-09,0.0003156454141110043,                  -0,  -8.495263989166137,-9.375392308923953e-10,-0.0001000163460549035,                   0,0.009500503618562452,-5.240447660327879e-08,-0.0002651125292570806,0.0003672722930730626
               21000,  -1430673.114382465,  -4577.198840401089,9.606705499774523e-07, -0.4667366712141831,  -0.477731758178489,  0.7442642319577055,  0.4949191604990807,   6640759.362848974,  -1267.293465538993,-0.001121999933919272, -0.8069077482016211, -0.1144483642507306, -0.5794837856338358, -0.6489138069966157,   351369.3429076484,   5972.256100717938,1.859527235762273e-05,  0.3620176316646648, -0.8710189086053309, -0.3320682086799116,  0.5588194759457212, -0.1472640110950183,  -1430673.114382465,  -4577.198840401089,9.606705499774523e-07, -0.4667366712141831,  -0.477731758178489,  0.7442642319577055, -0.4949191604990807,   6640759.362848974,  -1267.293465538993,-0.001121999933919272, -0.8069077482016211, -0.1144483642507306, -0.5794837856338358,  0.6489138069966157,   351369.3429076484,   5972.256100717938,1.859527235762273e-05,  0.3620176316646648, -0.8710189086053309, -0.3320682086799116, -0.5588194759457212,  0.1472640110950183,  -1430677.173024628,  -4577.199751138255,9.606705499774523e-07, -0.4667366712141831,  -0.477731758178489,  0.7442642319577055, -0.4949191604990807,   6640761.242056787,   -1267.29853620267,-0.001121999933919272, -0.8069077482016211, -0.1144483642507306, -0.5794837856338358,  0.6489138069966157,   351372.0347475005,   5972.258267442136,1.859527235762273e-05,  0.3620176316646648, -0.8710189086053309, -0.3320682086799116, -0.5588194759457212,  0.1472640110950183,                   0,   1.811879669016145,4.705685027902829e-09,0.0003075350791523539,                  -0,  -8.410206884728096,-8.685903690880577e-10,-8.694826294424447e-05,                   0, -0.4449926138471544,-5.264060095268274e-08,-0.0002759687292983533,0.0003694740515927857
               21060,  -1701837.306308795,   -4458.19156490912,1.166150651566983e-06, -0.4421473447177927, -0.5353598814472118,  0.7196495834055854,  0.5131191314513971,   6549651.294551789,  -1768.417332591448,-0.001122049978602332, -0.8064188568166715,  -0.113987112509485, -0.5802547419472266, -0.6537364600246723,   708632.1523643211,   5931.986996327297,1.543003758130679e-05,  0.3926758878891061, -0.8368970877704003, -0.3813252044540525,  0.5419430903640218, -0.1250403318120497,  -1701837.306308795,   -4458.19156490912,1.166150651566983e-06, -0.4421473447177927, -0.5353598814472118,  0.7196495834055854, -0.5131191314513971,   6549651.294551789,  -1768.417332591448,-0.001122049978602332, -0.8064188568166715,  -0.113987112509485, -0.5802547419472266,  0.6537364600246723,   708632.1523643211,   5931.986996327297,1.543003758130679e-05,  0.3926758878891061, -0.8368970877704003, -0.3813252044540525, -0.5419430903640218,  0.1250403318120497,  -1701841.413082666,  -4458.192257719319,1.166150651566983e-06, -0.4421473447177927, -0.5353598814472118,  0.7196495834055854, -0.5131191314513971,   6549652.865079827,  -1768.422547395869,-0.001122049978602332, -0.8064188568166715,  -0.113987112509485, -0.5802547419472266,  0.6537364600246723,   708634.9662317762,   5931.988895770613,1.543003758130679e-05,  0.3926758878891061, -0.8368970877704003, -0.3813252044540525, -0.5419430903640218,  0.1250403318120497,                   0,   2.153455001372331,2.143527956097098e-09,0.0002990729353322978,                  -0,  -8.287736603970199,-7.994507615760776e-10,-7.379348091409056e-05,                   0, -0.8966823367810621,-5.286532141437195e-08,-0.0002865267891238185,0.0003712427787214837
               21120,  -1965252.107438538,  -4318.987370978627,1.217884594831352e-06, -0.4153960896209652,  -0.590542247720294,  0.6918857870957272,  0.5308011072781975,   6428718.404523189,  -2261.086568314316,-0.001122095844234878,  -0.806032733993618, -0.1135794132136951, -0.5808708536540687, -0.6577675529329458,   1062668.324418131,   5864.748810430083,1.225166261249207e-05,   0.421612761261308, -0.7989740737667873, -0.4288159383583122,  0.5244424573955536, -0.1027236082979801,  -1965252.107438538,  -4318.987370978627,1.217884594831352e-06, -0.4153960896209652,  -0.590542247720294,  0.6918857870957272, -0.5308011072781975,   6428718.404523189,  -2261.086568314316,-0.001122095844234878,  -0.806032733993618, -0.1135794132136951, -0.5808708536540687,  0.6577675529329458,   1062668.324418131,   5864.748810430083,1.225166261249207e-05,   0.421612761261308, -0.7989740737667873, -0.4288159383583122, -0.5244424573955536,  0.1027236082979801,  -1965256.249126953,  -4318.987841313939,1.217884594831352e-06, -0.4153960896209652,  -0.590542247720294,  0.6918857870957272, -0.5308011072781975,   6428719.658423621,  -2261.091903805605,-0.001122095844234878,  -0.806032733993618, -0.1135794132136951, -0.5808708536540687,  0.6577675529329458,   1062671.244032966,   5864.750434682866,1.225166261249207e-05,   0.421612761261308, -0.7989740737667873, -0.4288159383583122, -0.5244424573955536,  0.1027236082979801,                   0,   2.484875444665255,-4.190945984886863e-10,0.0002902705306739852,                  -0,  -8.128506487082849,-7.29122397647586e-10,-6.056510983347353e-05,                   0,  -1.343643604388166,-5.30786003449263e-08,-0.0002967750483156177,0.0003725749920788768
               21180,  -2219724.819319979,  -4160.237317337956,1.115861074726104e-06, -0.3866034223058454, -0.6430284103127543,  0.6610992795277123,  0.5479450279629634,   6278533.683278099,  -2743.118680234727,-0.001122137429572976, -0.8057449579292736, -0.1132408299855771, -0.5813360277806037, -0.6610030634039958,   1411869.366658841,   5770.882228950889,9.060835298121571e-06,  0.4486790129178778, -0.7574239090197972, -0.4743376069975993,  0.5063365099649203,-0.08034012184297781,  -2219724.819319979,  -4160.237317337956,1.115861074726104e-06, -0.3866034223058454, -0.6430284103127543,  0.6610992795277123, -0.5479450279629634,   6278533.683278099,  -2743.118680234727,-0.001122137429572976, -0.8057449579292736, -0.1132408299855771, -0.5813360277806037,  0.6610030634039958,   1411869.366658841,   5770.882228950889,9.060835298121571e-06,  0.4486790129178778, -0.7574239090197972, -0.4743376069975993, -0.5063365099649203, 0.08034012184297781,  -2219728.982463735,  -4160.237561681241,1.115861074726104e-06, -0.3866034223058454, -0.6430284103127543,  0.6610992795277123, -0.5479450279629634,   6278534.614027259,  -2743.124112412694,-0.001122137429572976, -0.8057449579292736, -0.1132408299855771, -0.5813360277806037,  0.6610030634039958,   1411872.375303065,   5770.883571335884,9.060835298121571e-06,  0.4486790129178778, -0.7574239090197972, -0.4743376069975993, -0.5063365099649203, 0.08034012184297781,                   0,   2.804757369508174,-2.981628355435673e-09,0.0002811397791583164,                  -0,  -7.933309329430524,-6.566082504872583e-10,-4.727624813253665e-05,                   0,  -1.783982850690626,-5.328039106110467e-08,-0.0003067020445125372,0.0003734677703790169
               21240,  -2464104.266233551,  -3982.673905262614,8.601020812550888e-07, -0.3558996397049552, -0.6925801736782524,  0.6274297964598788,  0.5645315588638946,   6099799.562183802,  -3212.382815542021,-0.001122174573608859, -0.8055505416699804, -0.1129867858300985, -0.5816548040229572, -0.6634397545299251,   1754650.614832452,    5650.84046724379,5.858246559378754e-06,  0.4737338612270442, -0.7124371475825677, -0.5176963776880523,  0.4876448625400973,-0.05791631198741423,  -2464104.266233551,  -3982.673905262614,8.601020812550888e-07, -0.3558996397049552, -0.6925801736782524,  0.6274297964598788, -0.5645315588638946,   6099799.562183802,  -3212.382815542021,-0.001122174573608859, -0.8055505416699804, -0.1129867858300985, -0.5816548040229572,  0.6634397545299251,   1754650.614832452,    5650.84046724379,5.858246559378754e-06,  0.4737338612270442, -0.7124371475825677, -0.5176963776880523, -0.4876448625400973, 0.05791631198741423,  -2464108.437193728,  -3982.673921142591,8.601020812550888e-07, -0.3558996397049552, -0.6925801736782524,  0.6274297964598788, -0.5645315588638946,   6099800.164711692,  -3212.388319969652,-0.001122174573608859, -0.8055505416699804, -0.1129867858300985, -0.5816548040229572,  0.6634397545299251,   1754653.695425146,   5650.841522344785,5.858246559378754e-06,  0.4737338612270442, -0.7124371475825677, -0.5176963776880523, -0.4876448625400973, 0.05791631198741423,                   0,   3.111770249636187,-5.543517572335694e-09,0.0002716929429873166,                  -0,  -7.703072904200095,-5.809134076691675e-10,-3.393997670533263e-05,                   0,  -2.215843564967038,-5.347063776050274e-08,-0.0003162965237038723,0.000373918761130836
               21300,  -2697285.584045885,  -3787.107787255325,4.506630209542971e-07, -0.3234242322562607, -0.7389726707120988,  0.5910297436932227,  0.5805421110696795,   5893344.574843317,  -3666.807723411512,-0.001122207055731781, -0.8054439104576215, -0.1128325446714346, -0.5818323847721988, -0.6650751735838988,   2089457.914689758,   5505.186886508638,2.644590940538279e-06,  0.4966456212393133, -0.6642200003038127, -0.5587082584857859,  0.4683877983151113,-0.03547874217936166,  -2697285.584045885,  -3787.107787255325,4.506630209542971e-07, -0.3234242322562607, -0.7389726707120988,  0.5910297436932227, -0.5805421110696795,   5893344.574843317,  -3666.807723411512,-0.001122207055731781, -0.8054439104576215, -0.1128325446714346, -0.5818323847721988,  0.6650751735838988,   2089457.914689758,   5505.186886508638,2.644590940538279e-06,  0.4966456212393133, -0.6642200003038127, -0.5587082584857859, -0.4683877983151113, 0.03547874217936166,  -2697289.749066933,  -3787.107573256913,4.506630209542971e-07, -0.3234242322562607, -0.7389726707120988,  0.5910297436932227, -0.5805421110696795,   5893344.845556489,  -3666.813275326179,-0.001122207055731781, -0.8054439104576215, -0.1128325446714346, -0.5818323847721988,  0.6650751735838988,   2089461.049863446,   5505.187650193384,2.644590940538279e-06,  0.4966456212393133, -0.6642200003038127, -0.5587082584857859, -0.4683877983151113, 0.03547874217936166,                   0,   3.404640131689852,-8.104203920331507e-09,0.0002619426146330928,                  -0,   -7.43885540636435,-5.010462052692573e-10,-2.056935307476871e-05,                   0,  -2.637411593309689,-5.364927546940763e-08,-0.0003255474508223897,0.0003739261876887694
               21360,  -2918214.805459649,  -3574.424273502071,-1.123670943748014e-07, -0.2893252555448911, -0.7819953810415917,  0.5520635113222929,  0.5959588606722562,   5660119.548978287,  -4104.389442132188,-0.001122234595957093, -0.8054188776561589, -0.1127931849198143, -0.5818746677341593, -0.6659076504488532,   2414774.151419232,   5334.592299143815,-5.794328398772756e-07,  0.5172923042332807, -0.6129934106214034, -0.5971999250801716,  0.4485862557481375,-0.01305406502897765,  -2918214.805459649,  -3574.424273502071,-1.123670943748014e-07, -0.2893252555448911, -0.7819953810415917,  0.5520635113222929, -0.5959588606722562,   5660119.548978287,  -4104.389442132188,-0.001122234595957093, -0.8054188776561589, -0.1127931849198143, -0.5818746677341593,  0.6659076504488532,   2414774.151419232,   5334.592299143815,-5.794328398772756e-07,  0.5172923042332807, -0.6129934106214034, -0.5971999250801716, -0.4485862557481375, 0.01305406502897765,  -2918218.950732949,  -3574.423829271944,-1.123670943748014e-07, -0.2893252555448911, -0.7819953810415917,  0.5520635113222929, -0.5959588606722562,   5660119.485776009,  -4104.395016558093,-0.001122234595957093, -0.8054188776561589, -0.1127931849198143, -0.5818746677341593,  0.6659076504488532,   2414777.323597465,   5334.592768581141,-5.794328398772756e-07,  0.5172923042332807, -0.6129934106214034, -0.5971999250801716, -0.4485862557481375, 0.01305406502897765,                   0,   3.682152910737881,-1.066312536749305e-08,0.0002519016986925274,                  -0,   -7.14184083824226,-4.160193671445192e-10,-7.177405796218942e-06,                   0,  -3.046920210872681,-5.381623001812695e-08,-0.0003344440206376767,0.0003734888556362836
               21420,  -3125893.229859293,  -3345.579646957286,-8.288653922548459e-07, -0.2537586633162233, -0.8214530858525416,  0.5107067343743382,  0.6107647669455243,   5401193.345418654,  -4523.198707947127,-0.001122256855223825, -0.8054686199640456, -0.1128835644937594, -0.5817882803223176, -0.6659362957169797,   2729125.608394896,   5139.831975883993,-3.813121337291221e-06,  0.5355621747707541, -0.5589920648904783, -0.6330095009905458,   0.428261814436986,0.009331012799676011,  -3125893.229859293,  -3345.579646957286,-8.288653922548459e-07, -0.2537586633162233, -0.8214530858525416,  0.5107067343743382,  0.6107647669455243,   5401193.345418654,  -4523.198707947127,-0.001122256855223825, -0.8054686199640456, -0.1128835644937594, -0.5817882803223176, -0.6659362957169797,   2729125.608394896,   5139.831975883993,-3.813121337291221e-06,  0.5355621747707541, -0.5589920648904783, -0.6330095009905458,   0.428261814436986,0.009331012799676011,  -3125897.341586913,  -3345.578973204651,-8.288653922548459e-07, -0.2537586633162233, -0.8214530858525416,  0.5107067343743382,  0.6107647669455243,    5401192.94770231,  -4523.204279808465,-0.001122256855223825, -0.8054686199640456, -0.1128835644937594, -0.5817882803223176, -0.6659362957169797,   2729128.799870682,   5139.832149555056,-3.813121337291221e-06,  0.5355621747707541, -0.5589920648904783, -0.6330095009905458,   0.428261814436986,0.009331012799676011,                   0,   3.943157438122696,-1.321971507344332e-08,0.0002415833935672804,                  -0,  -6.813334349134244,-3.248511508852015e-10,6.222870924356128e-06,                   0,  -3.442654995224465,-5.397141804405323e-08,-0.0003429756689493789,0.0003726061584850173
               21480,  -3319381.566556997,  -3101.597296352486,-1.698674818222836e-06,  -0.216887604707486, -0.8571667550528451,  0.4671455029821279,  0.6249435894200975,   5117748.160975588,  -4921.388083034898,-0.001122273435761316, -0.8055856526568083, -0.1131182768452214, -0.5815806149426512, -0.6651609984721051,   3031088.137686058,   4921.782365741434,-7.055765830289417e-06,  0.5513542628453632,  -0.502463341424769, -0.6659872876913661,  0.4074366803140525, 0.03164976601780067,  -3319381.566556997,  -3101.597296352486,-1.698674818222836e-06,  -0.216887604707486, -0.8571667550528451,  0.4671455029821279,  0.6249435894200975,   5117748.160975588,  -4921.388083034898,-0.001122273435761316, -0.8055856526568083, -0.1131182768452214, -0.5815806149426512, -0.6651609984721051,   3031088.137686058,   4921.782365741434,-7.055765830289417e-06,  0.5513542628453632,  -0.502463341424769, -0.6659872876913661,  0.4074366803140525, 0.03164976601780067,  -3319385.631015342,  -3101.596394845082,-1.698674818222836e-06,  -0.216887604707486, -0.8571667550528451,  0.4671455029821279,  0.6249435894200975,   5117747.429651273,  -4921.393627269253,-0.001122273435761316, -0.8055856526568083, -0.1131182768452214, -0.5815806149426512, -0.6651609984721051,   3031091.330700795,   4921.782243445066,-7.055765830289417e-06,  0.5513542628453632,  -0.502463341424769, -0.6659872876913661,  0.4074366803140525, 0.03164976601780067,                   0,   4.186568486910948,-1.577340029865822e-08,0.0002310011729882173,                  -0,  -6.454757533919409,-2.265665018885382e-10,1.961852242252894e-05,                   0,  -3.822958531232814,-5.411474702273707e-08,-0.0003511320840780329,0.0003712780826722964
               21540,   -3497803.84075591,  -2843.563674958996,-2.72160374960431e-06,    -0.1788816886975, -0.8889743628423435,  0.4215755254492135,  0.6384799038453155,   4811074.412123207,  -5297.198800133867,-0.001122283881525317,  -0.805761805634898, -0.1135115976648539, -0.5812598642393622, -0.6635824237656136,   3319293.125382398,   4681.417537964026,-1.030665177254772e-05,  0.5645788288881545,  -0.443666202684656, -0.6959964414899389,  0.3861336701430009, 0.05387548641939757,   -3497803.84075591,  -2843.563674958996,-2.72160374960431e-06,    -0.1788816886975, -0.8889743628423435,  0.4215755254492135,  0.6384799038453155,   4811074.412123207,  -5297.198800133867,-0.001122283881525317,  -0.805761805634898, -0.1135115976648539, -0.5812598642393622, -0.6635824237656136,   3319293.125382398,   4681.417537964026,-1.030665177254772e-05,  0.5645788288881545,  -0.443666202684656, -0.6959964414899389,  0.3861336701430009, 0.05387548641939757,     -3497807.844359,  -2843.562548514351,-2.72160374960431e-06,    -0.1788816886975, -0.8889743628423435,  0.4215755254492135,  0.6384799038453155,   4811073.349597532,  -5297.204291805336,-0.001122283881525317,  -0.805761805634898, -0.1135115976648539, -0.5812598642393622, -0.6635824237656136,   3319296.302204944,   4681.417120816183,-1.030665177254772e-05,  0.5645788288881545,  -0.443666202684656, -0.6959964414899389,  0.3861336701430009, 0.05387548641939757,                   0,   4.411369598351521,-1.832360133187153e-08,0.0002201687674028449,                  -0,  -6.067643688235177,-1.201982169299442e-10,3.299663860300988e-05,                   0,  -4.186234977134871,-5.424611532721942e-08,-0.0003589032186492613,0.0003695052118397393
               21600,  -3660351.051977494,  -2572.624091601515,-3.897425545561138e-06, -0.1399162189161026, -0.9167316280422279,  0.3742012477681861,  0.6513591170308582,   4482565.216573406,  -5648.967320960012,-0.001122287678704272, -0.8059882010741927, -0.1140774220806261, -0.5808350553303625, -0.6612020097950078,   3592433.235288087,   4419.805353485429,-1.35650582491737e-05,  0.5751577795817491, -0.3828700352841481, -0.7229135941923539,  0.3643761952997117, 0.07598151882352316,  -3660351.051977494,  -2572.624091601515,-3.897425545561138e-06, -0.1399162189161026, -0.9167316280422279,  0.3742012477681861,  0.6513591170308582,   4482565.216573406,  -5648.967320960012,-0.001122287678704272, -0.8059882010741927, -0.1140774220806261, -0.5808350553303625, -0.6612020097950078,   3592433.235288087,   4419.805353485429,-1.35650582491737e-05,  0.5751577795817491, -0.3828700352841481, -0.7229135941923539,  0.3643761952997117, 0.07598151882352316,  -3660354.981339571,  -2572.622744073504,-3.897425545561138e-06, -0.1399162189161026, -0.9167316280422279,  0.3742012477681861,  0.6513591170308582,    4482563.82674253,  -5648.972735371557,-0.001122287678704272, -0.8059882010741927, -0.1140774220806261, -0.5808350553303625, -0.6612020097950078,   3592436.378293624,   4419.804643912744,-1.35650582491737e-05,  0.5751577795817491, -0.3828700352841481, -0.7229135941923539,  0.3643761952997117, 0.07598151882352316,                   0,   4.616615830327198,-2.086973043903029e-08,0.0002091001452439006,                  -0,  -5.653633010999576,-4.788118521096544e-12,4.634435882838762e-05,                   0,  -4.530954519912665,-5.436541231588237e-08,-0.0003662793016652379,0.0003672887303757677
