sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               39720,  -3794890.982315497,  -949473.7296614306,      5535381.040163,    400000.000000271,  0.9555863495447914,  -2.896427746474973,   414283.8581151032,  0.9585556833034516,  -2.896427746474973,  -701627.2147055097,   3849381.917287462,   5534717.854815376
               39732,   -3722453.51717485,  -927889.5778809444,   5587978.340554405,   400000.0000002692,  0.9691627493830121,  -2.897302788544589,   414555.7405150413,  0.9721020920210692,  -2.897302788544589,  -688218.7537986819,   3775082.190728224,   5587327.841510179
               39744,  -3649294.982954281,  -906262.5162821853,   5639545.688239365,   400000.0000002673,  0.9827391492212324,  -2.898177830116109,   414824.7636790157,  0.9856463446643045,  -2.898177830116109,  -674683.4431845024,   3700086.657264942,   5638907.994842932
               39756,  -3575428.737406164,  -884597.7646896596,   5690073.578540863,   400000.0000002654,   0.996315549059453,  -2.899052871178029,    415090.730307109,  0.9991884655568588,  -2.899052871178029,  -661023.7776345955,   3624409.139759476,   5689448.807776335
               39768,  -3500868.277277657,  -862900.5264535121,   5739552.698370298,   400000.0000002617,   1.009891948897673,  -2.899927911686957,   415353.4454085651,   1.012728480559874,  -2.899927911686957,  -647242.2748411649,   3548063.586774115,   5738940.964839946
               39780,  -3425627.235842461,  -841175.9870959359,   5787973.927944046,   400000.0000002589,   1.023468348735894,  -2.900802951610069,   415612.7164423293,   1.026266417051165,  -2.900802951610069,  -633341.4749529435,    3471064.07000065,   5787375.343847166
               39792,  -3349719.380336625,  -819429.3132429015,    5835328.34246437,    400000.000000257,   1.037044748574114,  -2.901677990890337,   415868.3534556087,   1.039802303903447,  -2.901677990890337,  -619323.9401070034,   3393424.781666726,   5834743.017576613
               39804,  -3273158.609433705,    -797665.65129571,   5881607.213764401,   400000.0000002533,   1.050621148412334,  -2.902553029488849,   416120.1692203997,   1.053336171461566,  -2.902553029488849,  -605192.2539565149,   3315160.031919999,   5881035.255417539
               39816,  -3195958.950621639,  -775890.1264043543,    5926802.01191689,   400000.0000002533,   1.064197548250554,   -2.90342806734131,   416367.9793678805,   1.066868051518765,   -2.90342806734131,  -590949.0211945367,   3236284.246190543,   5926243.524979025
               39828,  -3118134.557626316,  -754107.8411533611,   5970904.406806388,   400000.0000002505,   1.077773948088774,  -2.904303104403017,   416611.6025205529,   1.080397977291996,  -2.904303104403017,  -576596.8670739308,   3156811.962532023,   5970359.493662632
               39840,  -3039699.707716107,  -732323.8746424634,   6013906.269664635,   400000.0000002468,   1.091350347926993,  -2.905178140573705,   416850.8604220969,   1.093925983396305,  -2.905178140573705,  -562138.4369234871,   3076757.828942097,   6013375.030198235
               39852,  -2960668.799113205,  -710543.2810336882,   6055799.674568814,    400000.000000244,   1.104926747765213,  -2.906053175793673,   417085.5780648098,   1.107452105818318,  -2.906053175793673,  -547576.3956603466,   2996136.600662558,    6055282.20614274
               39864,  -2881056.348257873,  -688771.0886146437,   6096576.899902424,   400000.0000002393,   1.118503147603432,  -2.906928209979723,   417315.5838145681,   1.120976381888835,  -2.906928209979723,  -532913.4272988158,   2914963.137459711,   6096073.297341428
               39876,  -2800876.987104883,  -667012.2986413953,   6136230.429778496,   400000.0000002356,   1.132079547441652,  -2.907803243032304,   417540.7095332352,   1.134498850254571,  -2.907803243032304,    -518152.23445566,   2833252.400885487,    6135740.78535163
               39888,   -2720145.46040302,   -645271.884164013,    6174752.95542489,   400000.0000002319,   1.145655947279871,  -2.908678274853821,   417760.7906984176,   1.148019550849055,  -2.908678274853821,  -503295.5378519691,   2751019.451519784,   6174277.358828504
               39900,  -2638876.622908361,  -623554.7890452164,   6212137.376531418,     400000.00000023,   1.159232347118091,  -2.909553305300874,   417975.6665205195,   1.161538524862711,  -2.909553305300874,  -488346.0758116846,   2668279.446194572,   6211675.914872622
               39912,  -2557085.436641583,  -601865.9267111976,   6248376.802558538,   400000.0000002263,   1.172808746956309,  -2.910428334236105,   418185.1800569922,   1.175055814712156,  -2.910428334236105,  -473306.6037568841,   2585047.635200248,   6247929.560339151
               39924,  -2474786.968076793,  -580210.1791091691,   6283464.554007401,   400000.0000002244,   1.186385146794528,  -2.911303361510933,   418389.1783237496,   1.188571464008726,  -2.911303361510933,  -458179.8936999129,   2501339.359474761,   6283031.613108374
               39936,  -2391996.385300008,  -558592.3957165283,   6317394.163650969,   400000.0000002189,   1.199961546632746,  -2.912178386927649,   418587.5124036078,   1.202085517526248,  -2.912178386927649,  -442968.7337324593,   2417170.047776044,   6316975.603317297
               39948,  -2308728.955202175,  -537017.3923261887,   6350159.377726056,   400000.0000002151,   1.213537946470965,  -2.913053410294966,   418780.0375517925,    1.21559802116811,  -2.913053410294966,  -427675.9275116634,    2332555.21383824,   6349755.274552163
               39960,  -2225000.040576689,   -515489.950165474,   6381754.157085964,   400000.0000002105,   1.227114346309182,  -2.913928431351085,   418966.6132983073,   1.229109021933614,  -2.913928431351085,   -412304.293743361,   2247510.453512283,   6381364.585001594
               39972,  -2140825.097270212,  -494014.8147152928,   6412172.678313616,   400000.0000002077,   1.240690746147399,  -2.914803449813981,   419147.1035472395,   1.242618567883673,  -2.914803449813981,  -396856.6656625497,   2162051.441891334,   6411797.708570204
               39984,  -2056219.671274818,  -472596.6947107019,   6441409.334794889,   400000.0000002021,   1.254267145985617,  -2.915678465361339,   419321.3766728388,   1.256126708105847,  -2.915678465361339,  -381335.8905111802,   2076193.930421611,   6441049.035952427
               39996,  -1971199.395796841,  -451240.2611757462,   6469458.737752017,   400000.0000001993,   1.267843545823833,  -2.916553477593899,   419489.3056123756,   1.269633492678756,  -2.916553477593899,   -365744.829013364,   1989953.743999156,   6469113.175666419
               40008,  -1885779.988328425,  -429950.1463817957,   6496315.717236808,   400000.0000001956,   1.281419945662049,  -2.917428486035711,   419650.7679556732,   1.283138972635906,  -2.917428486035711,  -350086.3548480967,   1903346.778053046,   6495984.955047769
               40020,  -1799977.247697672,  -408730.9428357069,   6521975.323083566,   400000.0000001946,   1.294996345500264,  -2.918303490124528,   419805.6460313058,   1.296643199928916,  -2.918303490124528,  -334363.3541195942,   1816388.995615624,   6521659.421202928
               40032,  -1713807.051102166,    -387587.20227995,    6546432.82582147,     400000.00000019,   1.308572745338479,  -2.919178489199425,   419953.8269893703,   1.310146227390215,  -2.919178489199425,  -318578.7248253369,   1729096.424380253,   6546131.841922085
               40044,  -1627285.351108191,  -366523.4347858138,   6569683.717546306,   400000.0000001881,   1.322149145176693,  -2.920053482434887,   420095.2028808244,   1.323648108695202,  -2.920053482434887,  -302735.3763219244,   1641485.153747163,   6569397.706551406
               40056,  -1540428.172657537,  -345544.1077580842,   6591723.712751326,   400000.0000001835,   1.335725545014907,  -2.920928468818231,   420229.6707332811,   1.337148898323902,  -2.920928468818231,  -286836.2287888341,   1553571.331857919,     6591452.7268244
               40068,  -1453251.610048472,  -324653.6450005693,   6612548.749117152,   400000.0000001807,   1.349301944853118,  -2.921803447085654,   420357.1326232936,   1.350648651522152,  -2.921803447085654,  -270884.2126901861,   1465371.162619062,   6612292.837652331
               40080,  -1365771.823904804,  -303856.4257841294,   6632154.988260515,    400000.000000177,   1.362878344691328,  -2.922678415641179,   420477.4957450213,   1.364147424262325,  -2.922678415641179,  -254882.2682346129,   1376900.902715477,    6631914.19787347
               40092,  -1278005.038134373,  -283156.7839135805,   6650538.816441733,   400000.0000001723,   1.376454744529537,  -2.923553372453059,   420590.6724752702,   1.377645273203637,  -2.923553372453059,  -238833.3448333318,   1288176.858614022,   6650313.190961082
               40104,  -1189967.536869935,  -262559.0068279077,   6667696.845230781,   400000.0000001676,   1.390031144367744,  -2.924428314886908,   420696.5804348598,   1.391142255652039,  -2.924428314886908,  -222740.4005565223,   1199215.383557998,   6667486.425690006
               40116,  -1101675.661387727,  -242067.3347584543,   6683625.912131835,   400000.0000001658,   1.403607544205948,  -2.925303239417543,   420795.1425462872,   1.404638429519733,  -2.925303239417543,  -206606.4015881068,   1110032.874552979,   6683430.736761726
               40128,  -1013145.807043632,  -221685.9597670511,   6698323.081166156,   400000.0000001611,    1.41718394404415,   -2.92617814132065,   420886.2870876341,   1.418133853284344,   -2.92617814132065,  -190434.3216790362,   1020645.769344589,   6698143.185387762
               40140,  -924394.4201597943,  -201419.0249710172,   6711785.643413256,   400000.0000001574,   1.430760343882346,  -2.927053013997837,     420969.94774272,   1.431628585947749,  -2.927053013997837,  -174227.1415991803,   931070.5433887653,   6711621.059831356
               40152,   -835437.994935333,  -181270.6236237018,   6724011.117510187,   400000.0000001537,   1.444336743720537,  -2.927927848057622,   421046.0636474469,   1.445122686994608,  -2.927927848057622,  -157987.8485879251,    841323.706815073,   6723861.875907279
               40164,  -746293.0703150056,  -161244.7983549403,   6734997.250108889,   400000.0000001499,    1.45791314355872,  -2.928802629538057,   421114.5794322953,   1.458616216350613,  -2.928802629538057,  -141719.4358035774,   751421.8013836242,   6734863.377439701
               40176,  -656976.2268784872,  -141345.5402874092,   6744742.016291532,   400000.0000001471,   1.471489543396894,  -2.929677336883272,   421175.4452610046,   1.472109234340489,  -2.929677336883272,  -125424.9017716781,   661381.3974361727,   6744623.536678054
               40188,  -567504.0836995274,  -121576.7882645228,    6753243.61994372,   400000.0000001416,   1.485065943235052,  -2.930551934876495,   421228.6168653306,    1.48560180164575,  -2.930551934876495,   -109107.249832327,   571219.0908419365,   6753140.554670764
               40200,  -477893.2952033264,  -101942.4280629307,   6760500.494085567,   400000.0000001369,   1.498642343073185,  -2.931426361787793,   421274.0555759518,    1.49909397926226,  -2.931426361787793,  -92769.48758661932,   480951.4999387184,   6760412.861596833
               40212,  -388160.5480185004,  -82446.29160873806,   6766511.301160499,   400000.0000001341,   1.512218742911276,  -2.932300498679061,   421311.7283494278,   1.512585828457612,  -2.932300498679061,  -76414.62634229769,   390595.2624698822,   6766439.117055183
               40224,    -298322.55781481,  -63092.15624189584,   6771274.933281791,   400000.0000001295,   1.525795142749291,   -2.93317408303683,   421341.6077912421,    1.52607741072833,   -2.93317408303683,  -60045.68055872033,   300167.0325177551,   6771218.210311708
               40236,  -208396.0661431859,  -43883.74395423487,   6774790.512436771,   400000.0000001239,   1.539371542587122,  -2.934046398727938,   421363.6721749004,   1.539568787756923,  -2.934046398727938,  -43665.66729124858,   209683.4774340164,   6774749.260504003
               40248,  -118397.8372648436,  -24824.72066592935,    6777057.39064865,   400000.0000001201,   1.552947942424361,  -2.934914550748786,   421377.9054570774,    1.55306002136862,  -2.934914550748786,  -27277.60563515592,   119161.2747676414,   6777031.616803724
               40260,  -28344.65497294879,  -5918.695527560556,   6778075.150095955,   400000.0000001164,   1.566524342255344,  -2.935738842469645,   421384.2972887937,   1.566551173483373,  -2.935738842469645,  -10884.51616916108,   28617.10919096545,   6778064.858536541
               40272,   61746.68058558911,   12830.77978530081,   6777843.603189535,   400000.0000001136,   1.561491911482346,  0.2048813854027639,   421382.8430226259,   1.561550347479062,  0.2048813854027639,   5510.579601312429,  -61932.33057556461,   6777848.795259675
               40284,   151859.3560962054,   31420.21174391149,   6776362.792607144,   400000.0000001099,   1.547915511646709,  0.2040245129341342,   421373.5437159491,   1.548059172380503,  0.2040245129341342,   21904.65980104748,  -152470.3548393854,      6776383.466797
               40296,   241976.5482649376,   49846.16562865757,   6773632.991285574,   400000.0000001062,    1.53433911180915,  0.2031541001614163,   421356.4061302002,   1.534567892826115,  0.2031541001614163,   38294.70274201266,  -242980.2760119911,   6773669.143231708
               40308,   332081.4270103015,   68105.26617186754,   6769654.702370339,   400000.0000001024,   1.520762711971228,  0.2022811693786145,    421331.442726164,   1.521076446923897,  0.2022811693786145,   54677.68748030716,  -333445.4116847196,   6769706.324856521
               40320,   422157.1586545968,   86194.19819841048,   6764428.659122952,   400000.0000000987,   1.507186312133179,  0.2014073328689337,   421298.6716552885,   1.507584772896432,  0.2014073328689337,   71050.59437296842,  -423849.0877035843,   6764495.742081486
