sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               22980,  -2345631.257238585,   4103.393907613434,-1.958561461497211e-05, -0.3081158236987802, -0.7832737464253823,  0.5399508101180778,  -0.575657079514283,  -4928103.266377803,  -5110.440862286838,-0.0009905396186014139, -0.9341768795605521,   0.141752205294306, -0.3274444532874414,  0.7458653281199339,   3981928.652037004,  -4008.883687795009,-0.0005000731510491048,  0.1799394255879808, -0.6053003803525547, -0.7753923217727399,  -0.312638487966427,  0.1206690306404106,  -2345631.257238585,   4103.393907613434,-1.958561461497211e-05, -0.3081158236987802, -0.7832737464253823,  0.5399508101180778,  -0.575657079514283,  -4928103.266377803,  -5110.440862286838,-0.0009905396186014139, -0.9341768795605521,   0.141752205294306, -0.3274444532874414,  0.7458653281199339,   3981928.652037004,  -4008.883687795009,-0.0005000731510491048,  0.1799394255879808, -0.6053003803525547, -0.7753923217727399,  -0.312638487966427,  0.1206690306404106,  -2345629.408543643,       4103.39003525,-1.958561461497211e-05, -0.3081158236987802, -0.7832737464253823,  0.5399508101180778,  -0.575657079514283,  -4928098.566735324,  -5110.436839523959,-0.0009905396186014139, -0.9341768795605521,   0.141752205294306, -0.3274444532874414,  0.7458653281199339,   3981925.412332144,  -4008.880061931198,-0.0005000731510491048,  0.1799394255879808, -0.6053003803525547, -0.7753923217727399,  -0.312638487966427,  0.1206690306404106,                   0,   3.031955171090283,                   0,-0.0003401523281957559,                   0,   6.370049911319527,2.983418716030873e-07,-8.110998857487994e-05,                   0,  -5.147027747945859,8.498029592997552e-08,0.0003225813586224497,-0.000285596223058796
               23040,  -2094160.382514171,   4275.760840126329,-1.958561461497211e-05, -0.2690187782398845, -0.8214273892232167,  0.5028776602596798,  -0.595607687630256,  -5223024.063134507,  -4716.332650772486,-0.0009729350227287851, -0.9430140655518024,  0.1184773709528787, -0.3109462730819503,   0.740605557743555,   3732316.319965559,  -4308.377310837563,-0.0004948403593756846,  0.1958401621878941, -0.5578710933594105, -0.8064902194498054, -0.2932793837952135,  0.1036440703359203,  -2094160.382514171,   4275.760840126329,-1.958561461497211e-05, -0.2690187782398845, -0.8214273892232167,  0.5028776602596798,  -0.595607687630256,  -5223024.063134507,  -4716.332650772486,-0.0009729350227287851, -0.9430140655518024,  0.1184773709528787, -0.3109462730819503,   0.740605557743555,   3732316.319965559,  -4308.377310837563,-0.0004948403593756846,  0.1958401621878941, -0.5578710933594105, -0.8064902194498054, -0.2932793837952135,  0.1036440703359203,  -2094158.768401501,   4275.756897039299,-1.958561461497211e-05, -0.2690187782398845, -0.8214273892232167,  0.5028776602596798,  -0.595607687630256,  -5223019.134570172,  -4716.329042374227,-0.0009729350227287851, -0.9430140655518024,  0.1184773709528787, -0.3109462730819503,   0.740605557743555,   3732313.302699597,  -4308.373526074676,-0.0004948403593756846,  0.1958401621878941, -0.5578710933594105, -0.8064902194498054, -0.2932793837952135,  0.1036440703359203,                   0,   2.711204436915841,                   0,-0.0003248966857347019,                   0,   6.761987349358386,2.877923276261437e-07,-9.407385964018219e-05,                   0,  -4.832042784858443,8.921260255851975e-08,0.0003226400315749197,-0.0002818846334249733
               23100,  -1832933.284889041,   4428.464263273586,-1.958561461497211e-05, -0.2293295995114082, -0.8554553819164367,  0.4643318041424048, -0.6146489429005457,  -5493610.830356223,  -4299.610668102181,-0.000956085387390072, -0.9506121411865663,  0.0943378397569461, -0.2956973605203208,  0.7345931136642485,   3465315.720307794,  -4588.256436326408,-0.0004893966809077641,  0.2091518391423534, -0.5092116078215384, -0.8348407313033875, -0.2739302048200758, 0.08684398214924031,  -1832933.284889041,   4428.464263273586,-1.958561461497211e-05, -0.2293295995114082, -0.8554553819164367,  0.4643318041424048, -0.6146489429005457,  -5493610.830356223,  -4299.610668102181,-0.000956085387390072, -0.9506121411865663,  0.0943378397569461, -0.2956973605203208,  0.7345931136642485,   3465315.720307794,  -4588.256436326408,-0.0004893966809077641,  0.2091518391423534, -0.5092116078215384, -0.8348407313033875, -0.2739302048200758, 0.08684398214924031,  -1832931.908911444,   4428.460272112922,-1.958561461497211e-05, -0.2293295995114082, -0.8554553819164367,  0.4643318041424048, -0.6146489429005457,  -5493605.697623931,  -4299.607469991764,-0.000956085387390072, -0.9506121411865663,  0.0943378397569461, -0.2956973605203208,  0.7345931136642485,   3465312.934316969,  -4588.252515532105,-0.0004893966809077641,  0.2091518391423534, -0.5092116078215384, -0.8348407313033875, -0.2739302048200758, 0.08684398214924031,                   0,   2.376747668198177,                   0,-0.0003098536024361113,                   0,   7.123514444677501,2.732022215809341e-07,-0.0001062058994201668,                   0,  -4.493442901447771,9.199329162576191e-08,0.0003222727434628291,-0.0002781174656466415
               23160,  -1563153.559277819,   4560.726345149002,-1.958561461497211e-05,  -0.189263468343277, -0.8854115994912098,  0.4245299035840599, -0.6327957948192078,  -5738562.641891635,  -3862.157293631403,-0.0009402279672742545, -0.9569771740504353, 0.06948391745798044, -0.2817209143126158,  0.7278765079610013,   3182145.376048694,  -4847.147178262937,-0.0004838320392798311,    0.21994096457258, -0.4595849047794221, -0.8604694575647487,  -0.254612496413937,  0.0702691104788484,  -1563153.559277819,   4560.726345149002,-1.958561461497211e-05,  -0.189263468343277, -0.8854115994912098,  0.4245299035840599, -0.6327957948192078,  -5738562.641891635,  -3862.157293631403,-0.0009402279672742545, -0.9569771740504353, 0.06948391745798044, -0.2817209143126158,  0.7278765079610013,   3182145.376048694,  -4847.147178262937,-0.0004838320392798311,    0.21994096457258, -0.4595849047794221, -0.8604694575647487,  -0.254612496413937,  0.0702691104788484,  -1563152.423697009,    4560.72232628382,-1.958561461497211e-05,  -0.189263468343277, -0.8854115994912098,  0.4245299035840599, -0.6327957948192078,  -5738557.329422038,  -3862.154499232645,-0.0009402279672742545, -0.9569771740504353, 0.06948391745798044, -0.2817209143126158,  0.7278765079610013,   3182142.828869273,   -4847.14314187187,-0.0004838320392798311,    0.21994096457258, -0.4595849047794221, -0.8604694575647487,  -0.254612496413937,  0.0702691104788484,                   0,   2.030082754493719,                   0,-0.0002950937507096887,                   0,   7.452727203761223,2.547533968147122e-07,-0.0001175555773582309,                   0,   -4.13268319792772,9.323081363154518e-08,0.0003216133298280683,-0.0002743932357867336
               23220,  -1286068.726415243,   4671.861506796376,-1.958561461497211e-05, -0.1490123945648714,  -0.911371257861694,  0.3836635721692075, -0.6500669742114229,   -5956694.86293239,  -3405.965183942914,-0.000925587452285214, -0.9621238031859728, 0.04405622606295945, -0.2690294338693238,  0.7205007850615502,   2884103.547590689,  -5083.766772895327,-0.000478241343977478,  0.2282829244796959, -0.4092205753486536, -0.8834169044694098,  -0.235339788408432,  0.0539141146377231,  -1286068.726415243,   4671.861506796376,-1.958561461497211e-05, -0.1490123945648714,  -0.911371257861694,  0.3836635721692075, -0.6500669742114229,   -5956694.86293239,  -3405.965183942914,-0.000925587452285214, -0.9621238031859728, 0.04405622606295945, -0.2690294338693238,  0.7205007850615502,   2884103.547590689,  -5083.766772895327,-0.000478241343977478,  0.2282829244796959, -0.4092205753486536, -0.8834169044694098,  -0.235339788408432,  0.0539141146377231,  -1286067.832340876,   4671.857478257229,-1.958561461497211e-05, -0.1490123945648714,  -0.911371257861694,  0.3836635721692075, -0.6500669742114229,  -5956689.394704842,  -3405.962784909283,-0.000925587452285214, -0.9621238031859728, 0.04405622606295945, -0.2690294338693238,  0.7205007850615502,   2884101.245609256,  -5083.762638783704,-0.000478241343977478,  0.2282829244796959, -0.4092205753486536, -0.8834169044694098,  -0.235339788408432,  0.0539141146377231,                   0,   1.672785886800406,                   0,-0.000280672438943682,                   0,   7.747855844736869,2.326827566020473e-07,-0.0001281887005065819,                   0,  -3.751345174163685,9.285096901739751e-08,0.0003207946219124048,-0.0002708026540419835
               23280,  -1002964.560514544,   4761.280929498565,-1.958561461497211e-05, -0.1087450715044531, -0.9334237070671273,  0.3418986582432774, -0.6664840626781975,  -6146945.517435211,  -2933.128839421172,-0.0009123726858679222, -0.9660734665238061, 0.01818422673813858, -0.2576264566705304,  0.7125065999170332,   2572562.540960443,  -5296.931007111289,-0.0004727233683440269,  0.2342574795010141, -0.3583148294209967, -0.9037333214587332, -0.2161177475981449,   0.037768484795368,  -1002964.560514544,   4761.280929498565,-1.958561461497211e-05, -0.1087450715044531, -0.9334237070671273,  0.3418986582432774, -0.6664840626781975,  -6146945.517435211,  -2933.128839421172,-0.0009123726858679222, -0.9660734665238061, 0.01818422673813858, -0.2576264566705304,  0.7125065999170332,   2572562.540960443,  -5296.931007111289,-0.0004727233683440269,  0.2342574795010141, -0.3583148294209967, -0.9037333214587332, -0.2161177475981449,   0.037768484795368,  -1002963.908044115,   4761.276907004792,-1.958561461497211e-05, -0.1087450715044531, -0.9334237070671273,  0.3418986582432774, -0.6664840626781975,  -6146939.916892968,  -2933.126826344539,-0.0009123726858679222, -0.9660734665238061, 0.01818422673813858, -0.2576264566705304,  0.7125065999170332,   2572560.489568494,   -5296.92679057798,-0.0004727233683440269,  0.2342574795010141, -0.3583148294209967, -0.9037333214587332, -0.2161177475981449,   0.037768484795368,                   0,   1.306505071224129,                   0,-0.0002666293653660907,                   0,   8.007277432561819,2.072813980914923e-07,-0.0001381854291135121,                   0,  -3.351131374055446,9.079961591629586e-08,0.0003199453896900936,-0.0002674270753313847
               23340,  -715159.1586176648,   4828.496650225487,-1.958561461497211e-05,-0.06860754067766262, -0.9516655286381573,  0.2993755617347871, -0.6820705549151308,   -6308381.12701669,  -2445.835424143492,-0.0009007734621993268,  -0.968852595694388,-0.008014763785054835, -0.2475084066808976,  0.7039294214113645,   2248962.580565013,  -5485.561294816384,-0.0004673794650513838,  0.2379446430966868, -0.3070317331536371, -0.9214737444215457, -0.1969445099775389, 0.02181714415165817,  -715159.1586176648,   4828.496650225487,-1.958561461497211e-05,-0.06860754067766262, -0.9516655286381573,  0.2993755617347871, -0.6820705549151308,   -6308381.12701669,  -2445.835424143492,-0.0009007734621993268,  -0.968852595694388,-0.008014763785054835, -0.2475084066808976,  0.7039294214113645,   2248962.580565013,  -5485.561294816384,-0.0004673794650513838,  0.2379446430966868, -0.3070317331536371, -0.9214737444215457, -0.1969445099775389, 0.02181714415165817,  -715158.7469724207,   4828.492647289319,-1.958561461497211e-05,-0.06860754067766262, -0.9516655286381573,  0.2993755617347871, -0.6820705549151308,  -6308375.417023518,  -2445.833787222884,-0.0009007734621993268,  -0.968852595694388,-0.008014763785054835, -0.2475084066808976,  0.7039294214113645,   2248960.784311642,  -5485.557008663895,-0.0004673794650513838,  0.2379446430966868, -0.3070317331536371, -0.9214737444215457, -0.1969445099775389, 0.02181714415165817,                   0,  0.9329528892258597,                   0,-0.0002529886211747188,                  -0,   8.229528109748232,1.788928078401372e-07,-0.0001476380936688944,                   0,  -2.933859004692774,  8.704535689478e-08,0.0003191874153707863,-0.0002643371756608933
               23400,  -423996.7776951607,   4873.125200501234,-1.958561461497211e-05,-0.02872457815881424, -0.9661941182358973,  0.2562105081684892, -0.6968509279225283,  -6440201.977333262,  -1946.354867645328,-0.0008909574657430064, -0.9704908355700457,-0.03443606546920219, -0.2386664942331781,  0.6947988716825142,   1914805.269470886,  -5648.691339439634,-0.0004623121247633282,  0.2394210447812661, -0.2555055445217542,  -0.936693375675567, -0.1778111835293619,0.006041123579607323,  -423996.7776951607,   4873.125200501234,-1.958561461497211e-05,-0.02872457815881424, -0.9661941182358973,  0.2562105081684892, -0.6968509279225283,  -6440201.977333262,  -1946.354867645328,-0.0008909574657430064, -0.9704908355700457,-0.03443606546920219, -0.2386664942331781,  0.6947988716825142,   1914805.269470886,  -5648.691339439634,-0.0004623121247633282,  0.2394210447812661, -0.2555055445217542,  -0.936693375675567, -0.1778111835293619,0.006041123579607323,  -423996.6053476917,   4873.121228599349,-1.958561461497211e-05,-0.02872457815881424, -0.9661941182358973,  0.2562105081684892, -0.6968509279225283,  -6440196.180168552,  -1946.353597299157,-0.0008909574657430064, -0.9704908355700457,-0.03443606546920219, -0.2386664942331781,  0.6947988716825142,   1914803.732207837,  -5648.686994146382,-0.0004623121247633282,  0.2394210447812661, -0.2555055445217542,  -0.936693375675567, -0.1778111835293619,0.006041123579607323,                   0,  0.5538985218951152,                   0,-0.0002397589124952597,                  -0,   8.413314778810562,1.479098854638645e-07,-0.0001566488538307978,                   0,  -2.501452521036404,8.158205180530805e-08,0.0003186327421781278,-0.0002615918610664176
               23460,  -130841.4681996038,   4894.890745351693,-1.958561461497211e-05, 0.01079829392808929, -0.9771019034558432,  0.2124976873079105, -0.7108497294691077,   -6541746.76993399,  -1437.029285871184,-0.0008830674291948722,   -0.97101934069845,-0.06098764896868492, -0.2310886121443891,  0.6851382097342963,   1571646.663899989,  -5785.473320568141,-0.0004576233934729339,  0.2387568571534439, -0.2038440014723032, -0.9494434086484406, -0.1587025097408316,-0.009581705367051776,  -130841.4681996038,   4894.890745351693,-1.958561461497211e-05, 0.01079829392808929, -0.9771019034558432,  0.2124976873079105,  0.7108497294691077,   -6541746.76993399,  -1437.029285871184,-0.0008830674291948722,   -0.97101934069845,-0.06098764896868492, -0.2310886121443891, -0.6851382097342963,   1571646.663899989,  -5785.473320568141,-0.0004576233934729339,  0.2387568571534439, -0.2038440014723032, -0.9494434086484406,  0.1587025097408316,0.009581705367051776,  -130841.5329893674,   4894.886814154274,-1.958561461497211e-05, 0.01079829392808929, -0.9771019034558432,  0.2124976873079105,  0.7108497294691077,   -6541740.90732257,  -1437.028373279443,-0.0008830674291948722,   -0.97101934069845,-0.06098764896868492, -0.2310886121443891, -0.6851382097342963,   1571645.388913865,   -5785.46892454217,-0.0004576233934729339,  0.2387568571534439, -0.2038440014723032, -0.9494434086484406,  0.1587025097408316,0.009581705367051776,                   0,  0.1711590676005902,                   0,-0.0002269339767044315,                  -0,   8.557526088845316,1.147706167912277e-07,-0.0001653272355902712,                   0,  -2.055935180888506,7.44309868193145e-08,0.0003183811417773376,-0.0002592374138012161
               23520,   162929.4646835333,   4893.627681122215,-1.958561461497211e-05, 0.04987227156336782, -0.9844713179228363,  0.1683121526105103,     -0.724090696914,  -6612496.620078992,  -920.2617675297997,-0.0008772185941414049, -0.9704691951395988,-0.08758969335070732, -0.2247611774836312,  0.6749639656310288,   1221089.992338629,  -5895.183543444113,-0.000453413174328696,  0.2360133424495509, -0.1521324087957693, -0.9597673845155336, -0.1395976694574502, -0.0250758534108359,   162929.4646835333,   4893.627681122215,-1.958561461497211e-05, 0.04987227156336782, -0.9844713179228363,  0.1683121526105103,      0.724090696914,  -6612496.620078992,  -920.2617675297997,-0.0008772185941414049, -0.9704691951395988,-0.08758969335070732, -0.2247611774836312, -0.6749639656310288,   1221089.992338629,  -5895.183543444113,-0.000453413174328696,  0.2360133424495509, -0.1521324087957693, -0.9597673845155336,  0.1395976694574502,  0.0250758534108359,    162929.165449904,    4893.62379876935,-1.958561461497211e-05, 0.04987227156336782, -0.9844713179228363,  0.1683121526105103,      0.724090696914,  -6612490.713251085,  -920.2612050954585,-0.0008772185941414049, -0.9704691951395988,-0.08758969335070732, -0.2247611774836312, -0.6749639656310288,   1221088.982465714,  -5895.179103347412,-0.000453413174328696,  0.2360133424495509, -0.1521324087957693, -0.9597673845155336,  0.1395976694574502,  0.0250758534108359,                   0, -0.2134098053583161,                   0,-0.0002144931757810883,                  -0,   8.661242577361408,7.995230318020441e-08,-0.000173787580055231,                   0,  -1.599419589919894,6.564252787204672e-08,0.0003185178424968018,-0.0002573068786266619
               23580,   455932.1384532568,   4869.282653823801,-1.958561461497211e-05, 0.08842231096644304, -0.9883706273484958,  0.1237133700054085, -0.7365959166738576,  -6652078.364057443,  -398.5045809768799,-0.0008734965612080775, -0.9688699964365761, -0.1141737167887189,  -0.219670872897703,  0.6642857296246997,   864778.0532866353,   -5977.22749171236,-0.0004497774497038404,  0.2312410537260699, -0.1004383661226663, -0.9676981500872398, -0.1204712162043662,-0.04046740691743111,   455932.1384532568,   4869.282653823801,-1.958561461497211e-05, 0.08842231096644304, -0.9883706273484958,  0.1237133700054085,  0.7365959166738576,  -6652078.364057443,  -398.5045809768799,-0.0008734965612080775, -0.9688699964365761, -0.1141737167887189,  -0.219670872897703, -0.6642857296246997,   864778.0532866353,   -5977.22749171236,-0.0004497774497038404,  0.2312410537260699, -0.1004383661226663, -0.9676981500872398,  0.1204712162043662, 0.04046740691743111,    455931.607919391,   4869.278827238953,-1.958561461497211e-05, 0.08842231096644304, -0.9883706273484958,  0.1237133700054085,  0.7365959166738576,  -6652072.433833679,  -398.5043626980543,-0.0008734965612080775, -0.9688699964365761, -0.1141737167887189,  -0.219670872897703, -0.6642857296246997,   864777.3110064153,  -5977.223012844351,-0.0004497774497038404,  0.2312410537260699, -0.1004383661226663, -0.9676981500872398,  0.1204712162043662, 0.04046740691743111,                   0, -0.5979238170842838,                   0,-0.0002024022567303365,                  -0,    8.72374581988131, 4.3964361333122e-08,-0.0001821464354172193,                   0,   -1.13409727225207,5.52971018193071e-08,0.0003191115587148657,-0.0002558196901743589
               23640,   746782.8735485941,   4821.915963276093,-1.958561461497211e-05,  0.1263838510984414, -0.9888506813637257, 0.07874929934940753, -0.7483850342338513,  -6660267.143109301,   125.7531345154585,-0.0008719556120801063, -0.9662486387674292, -0.1406813155177026, -0.2158062453783464,  0.6531060986984663,   504385.3291772506,  -6031.144226420184,-0.0004468064677931027,  0.2244787078134972,-0.04881697891824316, -0.9732554712446668, -0.1012941177643037,-0.05578320611096138,   746782.8735485941,   4821.915963276093,-1.958561461497211e-05,  0.1263838510984414, -0.9888506813637257, 0.07874929934940753,  0.7483850342338513,  -6660267.143109301,   125.7531345154585,-0.0008719556120801063, -0.9662486387674292, -0.1406813155177026, -0.2158062453783464, -0.6531060986984663,   504385.3291772506,  -6031.144226420184,-0.0004468064677931027,  0.2244787078134972,-0.04881697891824316, -0.9732554712446668,  0.1012941177643037, 0.05578320611096138,   746782.1152454874,   4821.912198506431,-1.958561461497211e-05,  0.1263838510984414, -0.9888506813637257, 0.07874929934940753,  0.7483850342338513,  -6660261.210005213,   125.7530127689609,-0.0008719556120801063, -0.9662486387674292, -0.1406813155177026, -0.2158062453783464, -0.6531060986984663,   504384.8566814545,  -6031.139713148521,-0.0004468064677931027,  0.2244787078134972,-0.04881697891824316, -0.9732554712446668,  0.1012941177643037, 0.05578320611096138,                   0, -0.9804805791454816,                   0,-0.0001906142759428799,                  -0,   8.744526444090498,7.339826500206664e-09,-0.0001905199228851131,                   0, -0.6622273182488096,4.350538031530982e-08,0.000320212858832076,-0.0002547815401066337
               23700,   1034105.038654686,   4751.702322647599,-1.958561461497211e-05,  0.1636993183665554, -0.9859426464653167, 0.03346088832193962, -0.7594745245873615,  -6636988.235141066,   649.9981208514737,-0.0008726175742835827, -0.9626283248810059,  -0.167062551604373, -0.2131591236335551,  0.6414207811661037,   141609.8573151778,  -6056.610077858069,-0.0004445829442047435,  0.2157527318555071,0.002683604368046058, -0.9764443440178665,-0.08203488468321229,-0.07105002242138177,   1034105.038654686,   4751.702322647599,-1.958561461497211e-05,  0.1636993183665554, -0.9859426464653167, 0.03346088832193962,  0.7594745245873615,  -6636988.235141066,   649.9981208514737,-0.0008726175742835827, -0.9626283248810059,  -0.167062551604373, -0.2131591236335551, -0.6414207811661037,   141609.8573151778,  -6056.610077858069,-0.0004445829442047435,  0.2157527318555071,0.002683604368046058, -0.9764443440178665, 0.08203488468321229, 0.07105002242138177,   1034104.056458776,   4751.698625221036,-1.958561461497211e-05,  0.1636993183665554, -0.9859426464653167, 0.03346088832193962,  0.7594745245873615,  -6636982.319485188,   649.9976611619453,-0.0008726175742835827, -0.9626283248810059,  -0.167062551604373, -0.2131591236335551, -0.6414207811661037,   141609.6565498479,  -6056.605534084565,-0.0004445829442047435,  0.2157527318555071,0.002683604368046058, -0.9764443440178665, 0.08203488468321229, 0.07105002242138177,                   0,  -1.359170564316655,                   0,-0.0001790706899006806,                   0,   8.723290872516575,-2.937419236028017e-08,-0.0001990211073856491,                   0, -0.1861241774146049,3.040758734043199e-08,0.0003218529047238217,-0.0002541844801239149
