sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
               45060,   -5707747.02231319,  -3655785.157806609,  -1.222873937842451,   399999.9999997541,-1.804144616496394e-07,  -2.571928163185957,   399999.9999997552,-1.815581550690046e-07,  -2.571928163185957,  -5279948.708850292,    4250324.23581001,  -4536.064107628507
               45072,  -5660854.486227036,  -3727984.398643234,  -1.247876780339539,   399999.9999997541,-1.841032101209508e-07,  -2.559226817262956,   399999.9999997554,-1.852702874603951e-07,  -2.559226817262956,   -5337164.39478299,   4178251.980668101,  -4583.103517850332
               45084,  -5613048.729598058,  -3799582.233604331,  -1.272649619430013,   399999.9999997541,-1.877580254618734e-07,   -2.54652547132281,   399999.9999997556,-1.889482716106038e-07,   -2.54652547132281,   -5393396.35650441,   4105409.608124879,  -4629.298004962425
               45096,  -5564337.464610165,  -3870567.112284671,  -1.297187889083943,   399999.9999997532,-1.913782340315633e-07,  -2.533824125382667,   399999.9999997532,-1.925914296084051e-07,  -2.533824125382667,  -5448634.229575456,   4031810.544180618,  -4674.639054590867
               45108,  -5514728.549496789,  -3940927.583212988,  -1.321487066511509,   399999.9999997541,-1.949631685685263e-07,  -2.521122779451094,   399999.9999997544,-1.961990899623635e-07,  -2.521122779451094,  -5502867.832783286,   3957468.354305778,   -4719.11830966376
               45120,  -5464229.987201365,  -4010652.295790954,  -1.345542672989723,    399999.999999756,-1.985121683125879e-07,  -2.508421433510948,   399999.9999997565,-1.997705877235769e-07,  -2.508421433510948,   -5556087.17001786,   3882396.740940667,  -4762.727571951555
               45132,  -5412849.924345427,  -4079730.001762066,  -1.369350274695535,   399999.9999997551,-2.020245791278036e-07,   -2.49572008758509,   399999.9999997559,-2.033052646093655e-07,   -2.49572008758509,  -5608282.432114375,   3806609.540969872,  -4805.458803578123
               45144,  -5360596.649560769,  -4148149.557511347,  -1.392905483506183,   399999.9999997541,-2.054997536205367e-07,  -2.483018741647802,   399999.9999997552,-2.068024691220989e-07,  -2.483018741647802,  -5659443.998661269,   3730120.723171896,  -4847.304128502259
               45156,  -5307478.592509107,   -4215899.92538025,  -1.416203957829566,   399999.9999997541,-2.089370512619659e-07,  -2.470317395713371,   399999.9999997555,-2.102615566724797e-07,  -2.470317395713371,  -5709562.439773396,   3652944.385644495,  -4888.255833969361
               45168,  -5253504.322266558,  -4282970.175788079,  -1.439241403382766,   399999.9999997532,-2.12335838502944e-07,  -2.457616049773227,    399999.999999754,-2.136818896951307e-07,  -2.457616049773227,  -5758628.517830118,   3575094.753206176,  -4928.306371933014
               45180,  -5198682.546107555,  -4349349.488781075,  -1.462013574005141,   399999.9999997541,-2.15695488893955e-07,  -2.444914703835939,   399999.9999997552,-2.17062837769312e-07,  -2.444914703835939,  -5806633.189177931,   3496586.174774335,  -4967.448360446216
               45192,  -5143022.107979708,  -4415027.155929553,  -1.484516272423207,   399999.9999997523,-2.190153831979603e-07,  -2.432213357898651,   399999.9999997527,-2.204037777324832e-07,  -2.432213357898651,  -5853567.605797361,   3417433.120720527,  -5005.674585021979
               45204,  -5086531.987150126,   -4479992.58196506,  -1.506745351032805,   399999.9999997532,-2.222949095057937e-07,   -2.41951201196422,    399999.999999753,-2.237040937964294e-07,   -2.41951201196422,  -5899423.116933793,    3337650.18020335,  -5042.977999963085
               45216,  -5029221.296654834,  -4544235.286606183,  -1.528696712664896,   399999.9999997532,-2.255334633491422e-07,  -2.406810666018361,   399999.9999997542,-2.269631776609581e-07,  -2.406810666018361,  -5944191.270691941,   3257252.058479432,  -5079.351729660711
               45228,  -4971099.282152307,   -4607744.90588922,  -1.550366311338621,   399999.9999997523,-2.287304478116467e-07,  -2.394109320101073,   399999.9999997526,-2.301804286257049e-07,  -2.394109320101073,  -5987863.815593662,    3176253.57419301,  -5114.789069861718
               45240,  -4912175.319755184,  -4670511.194585795,  -1.571750153000721,   399999.9999997523,-2.318852736379912e-07,  -2.381407974158071,   399999.9999997538,-2.333552536999138e-07,  -2.381407974158071,  -6030432.702098842,   3094669.656644637,   -5149.28348890434
               45252,  -4852458.915353526,  -4732524.026940505,   -1.59284429627678,   399999.9999997513,-2.349973593447364e-07,   -2.36870662822364,   399999.9999997523,-2.364870677139729e-07,   -2.36870662822364,  -6071890.084089044,   3012515.343039462,   -5182.82862892209
               45264,  -4791959.702451416,  -4793773.398987978,  -1.613644853180631,   399999.9999997504,-2.380661313249799e-07,  -2.356005282283495,   399999.9999997516,-2.395752934247392e-07,  -2.356005282283495,  -6112228.320313684,   2929805.775715642,  -5215.418307015597
               45276,  -4730687.440958513,  -4854249.429800695,  -1.634147989837402,   399999.9999997532,-2.410910239550303e-07,  -2.343303936349064,   399999.9999997538,-2.426193616228879e-07,  -2.343303936349064,   -6151439.97579842,   2846556.199353368,  -5247.046516392224
               45288,  -4668652.015454868,  -4913942.363250924,  -1.654349927197472,   399999.9999997495,-2.440714796997391e-07,  -2.330602590423205,   399999.9999997513,-2.456187112389125e-07,  -2.330602590423205,  -6189517.823215543,   2762781.958165027,   -5277.70742747321
               45300,  -4605863.433522684,  -4972842.569647809,  -1.674246941727688,   399999.9999997495,-2.470069492144769e-07,  -2.317901244485917,   399999.9999997507,-2.485727894457477e-07,  -2.317901244485917,  -6226454.844216089,   2678498.493067029,  -5307.395388968156
               45312,  -4542331.824412677,  -5030940.547024038,  -1.693835366089843,   399999.9999997485,-2.498968914452339e-07,  -2.305199898551487,   399999.9999997491,-2.514810517595038e-07,  -2.305199898551487,   -6262244.23072343,   2593721.338833793,  -5336.104928916648
               45324,  -4478067.437143765,  -5088226.922922691,   -1.71311158982553,   399999.9999997485,-2.527407737296564e-07,  -2.292498552614198,   399999.9999997503,-2.543429621411442e-07,  -2.292498552614198,  -6296879.386188108,   2508466.121234448,  -5363.830755696814
               45336,   -4413080.63896152,  -5144692.455801957,  -1.732072060026439,   399999.9999997485,-2.555380718959388e-07,  -2.279797206671196,   399999.9999997506,-2.571579930960042e-07,  -2.279797206671196,  -6330353.926803683,   2422748.554152756,  -5390.567759000674
               45348,   -4347381.91374082,  -5200328.036464791,  -1.750713281978278,   399999.9999997495,-2.582882703578229e-07,  -2.267095860736765,   399999.9999997518,-2.599256257693925e-07,  -2.267095860736765,  -6362661.682683373,   2336584.436690793,  -5416.311010776035
               45360,  -4280981.860089097,  -5255124.689705332,  -1.769031819809243,   399999.9999997495,-2.609908622102693e-07,  -2.254394514802334,   399999.9999997512,-2.626453500428689e-07,  -2.254394514802334,  -6393796.698997257,   2249989.650256928,  -5441.055766134813
               45372,  -4213891.189766786,  -5309073.575640881,  -1.787024297123025,   399999.9999997476,-2.636453493228468e-07,  -2.241693168862189,   399999.9999997496,-2.653166646282259e-07,  -2.241693168862189,  -6423753.237069852,   2162980.155638625,  -5464.797464227592
               45384,  -4146120.726036687,  -5362165.991079662,  -1.804687397618181,   399999.9999997476,-2.66251242431109e-07,  -2.228991822927757,    399999.999999749,-2.679390771594447e-07,  -2.228991822927757,  -6452525.775437834,   2075571.990060621,  -5487.531729084259
               45396,  -4077681.401767819,  -5414393.371047129,  -1.822017865712041,   399999.9999997476,-2.688080612286431e-07,  -2.216290476999042,   399999.9999997492,-2.705121042853274e-07,  -2.216290476999042,  -6480109.010867731,   1987781.264229009,  -5509.254370420566
               45408,  -4008584.257652988,  -5465747.290175319,   -1.83901250712006,   399999.9999997476,-2.713153344525422e-07,  -2.203589131061753,   399999.9999997485,-2.730352717555109e-07,  -2.203589131061753,    -6506497.8593334,   1899624.159361784,  -5529.961384410466
               45420,  -3938840.440613251,  -5516219.463921985,  -1.855668189466087,   399999.9999997476,-2.73772599973441e-07,  -2.190887785121607,   399999.9999997498,-2.755081145110737e-07,  -2.190887785121607,  -6531687.456953083,   1811116.924206383,  -5549.648954424079
               45432,  -3868461.201925237,   -5565801.74996929,  -1.871981842841706,   399999.9999997467,-2.761794048780365e-07,  -2.178186439190033,   399999.9999997491,-2.779301767675793e-07,  -2.178186439190033,  -6555673.160885909,    1722275.87204479,  -5568.313451731157
               45444,  -3797457.895214899,  -5614486.149669621,  -1.887950460384673,   399999.9999997448,-2.785353055544271e-07,  -2.165485093249889,   399999.9999997466,-2.803010121009571e-07,  -2.165485093249889,  -6578450.550187631,   1633117.377686738,  -5585.951436169923
               45456,   -3725841.97499108,  -5662264.809080944,  -1.903571098826433,   399999.9999997439,-2.808398677728895e-07,  -2.152783747321172,   399999.9999997449,-2.826201835287904e-07,  -2.152783747321172,  -6600015.426625486,   1543657.874451574,  -5602.559656781138
               45468,  -3653624.994382452,  -5709130.020518508,  -1.918840879033269,    399999.999999742,-2.830926667657156e-07,  -2.140082401386741,   399999.9999997443,-2.8488726359066e-07,  -2.140082401386741,  -6620363.815451992,   1453913.851139334,  -5618.135052407308
               45480,  -3580818.603593811,  -5755074.223580287,  -1.933756986544722,    399999.999999743,-2.852932873066481e-07,  -2.127381055449453,   399999.9999997455,-2.871018344280829e-07,  -2.127381055449453,  -6639491.966137552,   1363901.848991604,  -5632.674752256905
               45492,  -3507434.547931932,  -5800090.006433971,  -1.948316672090186,   399999.9999997411,-2.874413237870949e-07,  -2.114679709515022,    399999.999999742,-2.892634878612106e-07,  -2.114679709515022,   -6657396.35306174,   1273638.458642699,  -5646.176076433499
               45504,  -3433484.665827883,  -5844170.107062802,    -1.9625172520864,    399999.999999742,-2.895363802895253e-07,  -2.101978363577734,   399999.9999997441,-2.9137182546269e-07,  -2.101978363577734,  -6674073.676163133,   1183140.317061758,  -5658.636536429704
               45516,  -3358980.887008813,   -5887307.41438487,  -1.976356109139488,   399999.9999997411,-2.915780706615389e-07,  -2.089277017634731,   399999.9999997425,-2.934264586322016e-07,  -2.089277017634731,  -6689520.861547555,   1092424.104486275,  -5670.053835585846
               45528,   -3283935.23067573,  -5929494.969345049,  -1.989830692534269,   399999.9999997392,-2.935660185880537e-07,  -2.076575671703157,   399999.9999997409,-2.954270086691062e-07,  -2.076575671703157,  -6703735.062054651,    1001506.54134768,  -5680.425869513283
               45540,   -3208359.80322751,  -5970725.966228508,  -2.002938518693554,   399999.9999997374,-2.954998576590678e-07,  -2.063874325763011,   399999.9999997392,-2.973731068406347e-07,  -2.063874325763011,  -6716713.657782664,   910404.3851894898,   -5689.75072648227
               45552,  -3132266.796781106,  -6010993.753494009,  -2.015677171626521,   399999.9999997374,-2.973792314358103e-07,  -2.051172979837152,   399999.9999997395,-2.9926439444846e-07,  -2.051172979837152,  -6728454.256571321,   819134.4275786323,  -5698.026687774315
               45564,  -3055668.486660129,  -6050291.835142624,  -2.028044303411662,   399999.9999997355,-2.992037935219915e-07,  -2.038471633899863,   399999.9999997378,-3.011005229003977e-07,  -2.038471633899863,  -6738954.694442744,   727713.4910104946,  -5705.252227998986
               45576,  -2978577.229944324,  -6088613.871483266,  -2.040037634584223,   399999.9999997355,-3.009732076209634e-07,  -2.025770287965432,   399999.9999997371,-3.028811537679291e-07,  -2.025770287965432,  -6748213.036000314,    636158.425808272,  -5711.426015375045
               45588,  -2901005.463116248,  -6125953.680344873,   -2.05165495458732,   399999.9999997364,-3.026871476022735e-07,  -2.013068942028143,   399999.9999997382,-3.046059588531776e-07,  -2.013068942028143,  -6756227.574785384,   544486.1070171858,  -5716.546911975923
               45600,  -2822965.700209691,  -6162305.237993389,  -2.062894122160287,   399999.9999997355,-3.043452975589605e-07,  -2.000367596087997,   399999.9999997375,-3.062746202465667e-07,  -2.000367596087997,  -6762996.833591816,    452713.431294147,  -5720.613973939455
               45612,  -2744470.530880485,  -6197662.680066548,  -2.073753065751589,   399999.9999997327,-3.059473518684711e-07,  -1.987666250164995,   399999.9999997349,-3.078868303881237e-07,  -1.987666250164995,  -6768519.564738245,   360857.3137934345,  -5723.626451641859
               45624,  -2665532.617916004,  -6232020.302725824,  -2.084229783884439,   399999.9999997318,-3.074930152466016e-07,  -1.974964904224849,   399999.9999997332,-3.094422921217627e-07,  -1.974964904224849,  -6772794.750298056,   268934.6850489654,  -5725.583789835891
               45636,  -2586164.695845461,  -6265372.563281733,  -2.094322345535147,   399999.9999997299,-3.089820028033166e-07,  -1.962263558284704,   399999.9999997325,-3.109407187514576e-07,  -1.962263558284704,  -6775821.602286995,   176962.4878537302,  -5726.485627753196
               45648,  -2506379.568516342,  -6297714.081258751,  -2.104028890483278,   399999.9999997299,-3.104140400944087e-07,   -1.94956221235313,   399999.9999997327,-3.123818340932289e-07,   -1.94956221235313,  -6777599.562808414,   84957.67413696804,  -5726.331799170795
               45660,   -2426190.10691886,   -6329039.63930152,  -2.113347629659074,    399999.999999729,-3.117888631727557e-07,  -1.936860866412984,    399999.999999731,-3.13765372526726e-07,  -1.936860866412984,  -6778128.304156092,  -7062.798160341658,  -5725.122332441722
