sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               26820,  -2609341.999328256,  -3868.898767646908,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814, -0.4193730813443199,   5921320.591847785,  -3564.192408566485,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704,  0.8761562684046804,   1973929.473164305,   5584.932238782952,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879, -0.2261149575783984, -0.0731330153779754,  -2609341.999328256,  -3868.898767646908,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814,  0.4193730813443199,   5921320.591847785,  -3564.192408566485,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704, -0.8761562684046804,   1973929.473164305,   5584.932238782952,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879,  0.2261149575783984,  0.0731330153779754,  -2609346.235914407,  -3868.898670178539,-0.0005857475096439017, -0.6375555614109905, -0.7679456453795662, 0.06150115329388814,  0.4193730813443199,   5921320.446541738,  -3564.197907488585,-0.0009545075597786089, -0.7017997707004812,  0.5459964892061792, -0.4575641109388704, -0.8761562684046804,   1973932.519510303,   5584.932112043085,-0.0002232712622259364,  0.3178049526968842, -0.3348840389106181, -0.8870471760420879,  0.2261149575783984,  0.0731330153779754,                   0,    3.35922177676908,-1.307775236050355e-07,-0.0002271432169859391,                   0,  -7.623005755660664,8.135872627353385e-08,-1.549684998411304e-05,                   0,    -2.5412026762942,1.141731575650212e-09,0.0004485863140669545,-0.0002700830358719328
               26880,  -2835252.511007347,  -3658.544948974036,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333, -0.4327450198084922,   5693918.329079779,  -4012.951474023608,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929,  0.8747443947755645,   2304194.321648483,   5419.645476082738,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416, -0.1990006069610817,-0.08917819278725227,  -2835252.511007347,  -3658.544948974036,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333,  0.4327450198084922,   5693918.329079779,  -4012.951474023608,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929, -0.8747443947755645,   2304194.321648483,   5419.645476082738,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416,  0.1990006069610817, 0.08917819278725227,  -2835256.735062798,   -3658.54462918373,-0.0005935601728777577, -0.6095579955242949, -0.7925755898737494, 0.01621679464882333,  0.4327450198084922,   5693917.854610502,  -4012.956943244924,-0.0009496075897747393, -0.7215895319043273,   0.546261012520138, -0.4253321686006929, -0.8747443947755645,   2304197.351868681,     5419.6450654969,-0.0002231678851031604,  0.3282492917562777, -0.2709664933838728, -0.9048920167206416,  0.1990006069610817, 0.08917819278725227,                   0,   3.649866844150859,-1.296372017842562e-07,-0.0002185599834278286,                   0,  -7.329874020719077,8.196575042071996e-08,-3.157012245107887e-05,                   0,  -2.966226967233134,2.303510918528247e-09,0.0004551248403762724,-0.0002646965815162599
               26940,  -3048028.568438143,  -3431.252480014929,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213, -0.4455970120569215,   5440138.670876442,  -4443.100606130877,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287,  0.8723675075882963,   2623784.875556589,   5229.259815421661,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448, -0.1715121372509536, -0.1048895672873984,  -3048028.568438143,  -3431.252480014929,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213,  0.4455970120569215,   5440138.670876442,  -4443.100606130877,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287, -0.8723675075882963,   2623784.875556589,   5229.259815421661,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448,  0.1715121372509536,  0.1048895672873984,  -3048032.766710965,  -3431.251940977473,-0.0006013031019880627, -0.5808829630404121, -0.8134283773153561,-0.03015390899200213,  0.4455970120569215,   5440137.869737082,  -4443.106021992603,-0.0009446726221285235, -0.7414690418721985,  0.5440537792431077, -0.3927201869479287, -0.8723675075882963,   2623787.872668705,   5229.259122810368,-0.0002229949271660385,  0.3358550925540883, -0.2057662758310961, -0.9191635308997448,  0.1715121372509536,  0.1048895672873984,                   0,    3.92362779901325,-1.284532874120337e-07,-0.0002098133857082473,                   0,  -7.002913142141408,8.252515670139257e-08,-4.766069782737484e-05,                  -0,  -3.377512725098739,3.460978179784388e-09,0.000461055372380577,-0.0002589582493561767
               27000,  -3246685.008568119,  -3188.072437257201,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347, -0.4579195640963374,   5161158.224407496,  -4852.654496776414,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568,  0.8690251582796816,   2931221.072154553,    5014.65649195683,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105, -0.1436863026497327, -0.1202463867467299,  -3246685.008568119,  -3188.072437257201,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347,  0.4579195640963374,   5161158.224407496,  -4852.654496776414,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568, -0.8690251582796816,   2931221.072154553,    5014.65649195683,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105,  0.1436863026497327,  0.1202463867467299,  -3246689.168019818,  -3188.071683008985,-0.0006089737239221433, -0.5517009585843524, -0.8304427607736199,-0.07740073239831347,  0.4579195640963374,   5161157.100501683,  -4852.659835938369,-0.0009397055416395401,   -0.76133172589911,  0.5393278384973396, -0.3598603698120568, -0.8690251582796816,   2931224.019322224,   5014.655520360891,-0.0002227526675029145,  0.3405878087022336, -0.1396076777991681, -0.9297901058104105,  0.1436863026497327,  0.1202463867467299,                   0,   4.179250299983374,-1.272272016223206e-07,-0.000200913688458465,                   0,  -6.643629425304092,8.303603172384922e-08,-6.374890879552627e-05,                  -0,  -3.773173718051019,4.613456847672737e-09,0.0004663689177103388,-0.0002528801338280925
               27060,  -3430301.941997028,  -2930.128706677838,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193, -0.4697037981734498,   4858269.915180587,  -5239.722638607653,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971,  0.8647180804845349,   3225079.076453958,   4776.827815220243,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466, -0.1155603681354257, -0.1352286381687755,  -3430301.941997028,  -2930.128706677838,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193,  0.4697037981734498,   4858269.915180587,  -5239.722638607653,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971, -0.8647180804845349,   3225079.076453958,   4776.827815220243,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466,  0.1155603681354257,  0.1352286381687755,  -3430306.049859597,  -2930.127742194626,-0.0006165695516636642, -0.5221831148009072, -0.8435768759241536, -0.1253110091846193,  0.4697037981734498,   4858268.473800267,  -5239.727878149408,-0.0009347092859454483, -0.7810685910872098,  0.5320482865956805, -0.3268890893676971, -0.8647180804845349,    3225081.95705943,   4776.826568882304,-0.0002224414253729316,  0.3424275845107456,-0.07281946948890916, -0.9367180334708466,  0.1155603681354257,  0.1352286381687755,                   0,   4.415562594049491,-1.25960390602196e-07,-0.000191871166179996,                   0,  -6.253675411669087,8.349752777742099e-08,-7.9815020909773e-05,                  -0,  -4.151395058987517,5.760284594397633e-09,0.0004710574449854407,-0.0002464747731473148
               27120,  -3598028.969741827,  -2658.612872079869,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409, -0.4809414529764119,    4532877.04010304,  -5602.517881081603,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284,  0.8594481931917439,   3503997.812404659,   4516.872646769272,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305,-0.08717205144167726, -0.1498170733789521,  -3598028.969741827,  -2658.612872079869,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409,  0.4809414529764119,    4532877.04010304,  -5602.517881081603,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284, -0.8594481931917439,   3503997.812404659,   4516.872646769272,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305, 0.08717205144167726,  0.1498170733789521,  -3598033.013573339,  -2658.611703250574,-0.0006240881856352199, -0.4925003266662069, -0.8528082488380417, -0.1736707198910409,  0.4809414529764119,   4532875.287900319,  -5602.522998601182,-0.0009296868415529971, -0.8005688023283155,  0.5221927045127751, -0.2939462061198284, -0.8594481931917439,   3504000.610120214,   4516.871131110189,-0.0002220615593218969,  0.3413693322082201,-0.005733242313640696, -0.9399117559432305, 0.08717205144167726,  0.1498170733789521,                   0,   4.631480668240475,-1.246543222333505e-07,-0.0001826960903076513,                   0,  -5.834842509412832,8.390886373780124e-08,-9.583926166426795e-05,                  -0,  -4.510441207168362,6.900814369569822e-09, 0.00047511389549924,-0.0002397551178748098
               27180,  -3749089.084249135,  -2374.778805378789,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345, -0.4916248830761372,   4186486.820797435,  -5939.364526845774,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532,  0.8532186021544683,   3766685.208541882,   4235.991407729173,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101,-0.05855946440073719, -0.1639932328086995,  -3749089.084249135,  -2374.778805378789,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345,  0.4916248830761372,   4186486.820797435,  -5939.364526845774,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532, -0.8532186021544683,   3766685.208541882,   4235.991407729173,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101, 0.05855946440073719,  0.1639932328086995,  -3749093.051987651,  -2374.777438975406,-0.000631527314898614, -0.4628223878666523,  -0.858133702802397, -0.2222655740416345,  0.4916248830761372,   4186484.765750581,  -5939.369500555515,-0.0009246412398205103, -0.8197202792879057,  0.5097515269389464,  -0.261174356527532, -0.8532186021544683,   3766687.907399695,   4235.989629319357,-0.0002216134662343447,   0.337422733397689, 0.06131825909188661,  -0.939354017444101, 0.05855946440073719,  0.1639932328086995,                   0,   4.826013029942308,-1.233104827092388e-07,-0.000173398716811509,                   0,  -5.389053045373754,8.426932577967926e-08,-0.0001118018496085341,                  -0,  -4.848663632049901,8.034415432909246e-09,0.0004785321927462907,-0.0002327344989504691
               27240,  -3882782.237450899,  -2079.936981652218,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124, -0.5017470576404464,   3820703.485774382,  -6248.705934623905,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353,  0.8460335995537238,   4011924.130506475,   3935.480637350087,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515,-0.02976105377949326, -0.1777394673483026,  -3882782.237450899,  -2079.936981652218,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124,  0.5017470576404464,   3820703.485774382,  -6248.705934623905,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353, -0.8460335995537238,   4011924.130506475,   3935.480637350087,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515, 0.02976105377949326,  0.1777394673483026,  -3882786.117466457,  -2079.935425296067,-0.0006388847181517552, -0.4333171437917925, -0.8595691661750557, -0.2708820803546124,  0.5017470576404464,   3820701.137148166,  -6248.710743443085,-0.0009195755529033563, -0.8384103107890906,  0.4947283396541782, -0.2287182124483353, -0.8460335995537238,   4011926.714966607,   3935.478603875998,-0.000221097580325536,  0.3306121650191717,  0.1280028066260288, -0.9350459228493515, 0.02976105377949326,  0.1777394673483026,                   0,   4.998265098302573,-1.219303731405949e-07,-0.0001639892743604796,                   0,  -4.918351768407848, 8.4578267898019e-08,-0.0001276830234417563,                  -0,   -5.16450811099652,9.16047432318054e-09,0.000481307249793041,-0.0002254265953008796
               27300,  -3998488.560059451,  -1775.448542787449,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325, -0.5113015584554046,   3437220.912041271,  -6529.111596630668,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853,  0.8378986619186035,   4238577.974174668,   3616.727125370566,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,-0.000815541737816266,  -0.191038958246119,  -3998488.560059451,  -1775.448542787449,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325,  0.5113015584554046,   3437220.912041271,  -6529.111596630668,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853, -0.8378986619186035,   4238577.974174668,   3616.727125370566,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,0.000815541737816266,   0.191038958246119,  -3998492.341203923,  -1775.446804911915,-0.0006461582645218526, -0.4041496655066241, -0.8571493838213575, -0.3193085994544325,  0.5113015584554046,   3437218.280341867,  -6529.116220274517,-0.0009144928896738164,  -0.856526182845363,  0.4771401024254972, -0.1967237168155853, -0.8378986619186035,   4238580.429190905,   3616.724845596524,-0.0002205143720773007,   0.320976550500556,  0.1939903514921652, -0.9270069026478229,0.000815541737816266,   0.191038958246119,                   0,   5.147443190240904,-1.205155061618227e-07,-0.0001544779530671158,                   0,  -4.424896835712729,8.483511224021226e-08,-0.0001434630710188776,                  -0,  -5.456521633550968,1.027839576070075e-08,0.0004834349744985857,-0.0002178454011293439
               27360,  -4095671.217756809,  -1462.719134518025,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814, -0.5202825772891846,   3037814.858586156,  -6779.283660476902,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287,  0.8288204463104352,   4445595.894550039,   3281.201642588152,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581, 0.02823813396219031, -0.2038757350383522,  -4095671.217756809,  -1462.719134518025,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814,  0.5202825772891846,   3037814.858586156,  -6779.283660476902,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287, -0.8288204463104352,   4445595.894550039,   3281.201642588152,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581,-0.02823813396219031,  0.2038757350383522,  -4095674.889411429,  -1462.717224327975,-0.0006533459141553336, -0.3754814488637906, -0.8509275351974249, -0.3673363736440814,  0.5202825772891846,   3037811.955510808,  -6779.288079541653,-0.0009093963916266558, -0.8739558164680369,  0.4570172951193145, -0.1653373001579287, -0.8288204463104352,   4445598.205633307,   3281.199126313685,-0.0002198643471217859,  0.3085691371813389,  0.2589546713319945,   -0.91527458490581,-0.02823813396219031,  0.2038757350383522,                   0,   5.272858085658494,-1.190674025505354e-07,-0.0001448748938302339,                   0,  -3.910950315148263,8.503934925219673e-08,-0.0001591223582031021,                  -0,  -5.723358885967153,1.138760348111471e-08,0.0004849122726000713,-0.0002100051929952717
               27420,  -4173878.891447828,  -1143.192542532455,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627, -0.5286849126347765,   2624334.825918212,  -6998.062867552795,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376,  0.8188067847819811,   4632017.647080709,   2930.452295584003,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936, 0.05736087986853262, -0.2162346914999094,  -4173878.891447828,  -1143.192542532455,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627,  0.5286849126347765,   2624334.825918212,  -6998.062867552795,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376, -0.8188067847819811,   4632017.647080709,   2930.452295584003,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936,-0.05736087986853262,  0.2162346914999094,  -4173882.443568179,  -1143.190469960543,-0.0006604457186056021, -0.3474696426885955, -0.8409747626293766,  -0.414760528534627,  0.5286849126347765,   2624331.664299929,  -6998.067063596432,-0.0009042892287813701, -0.8905884112795188,  0.4344039852261331, -0.1347050827336376, -0.8188067847819811,     4632019.8003598,    2930.44955359694,-0.0002191480450772804,  0.2934572014868307,  0.3225749932033122, -0.8999045753052936,-0.05736087986853262,  0.2162346914999094,                   0,   5.373928157530366,-1.17587587872173e-07,-0.0001351901782887834,                   0,  -3.378868238052194,8.519053764243362e-08,-0.0001746413575013086,                  -0,  -5.963788290749857,1.248754099850794e-08,0.0004857370486846162,-0.0002019204967887689
               27480,    -4232747.8703128,  -818.3441541637418,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865, -0.5365039658685368,   2198695.577463626,  -7184.433881990527,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032,  0.8078666771265617,   4796978.019666991,   2566.097533032435,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609, 0.08651350674728429, -0.2281015996132143,    -4232747.8703128,  -818.3441541637418,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865,  0.5365039658685368,   2198695.577463626,  -7184.433881990527,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032, -0.8078666771265617,   4796978.019666991,   2566.097533032435,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609,-0.08651350674728429,  0.2281015996132143,    -4232751.2934711,  -818.3419298238116,-0.0006674558210205503, -0.3202663097224496, -0.8273796137884658, -0.4613810415957865,  0.5365039658685368,   2198692.171211172,  -7184.437837608913,-0.0008991745955919725, -0.9063150908972825,  0.4093578155152388, -0.1049720671819032, -0.8078666771265617,   4796980.001946352,   2566.094577057989,-0.0002183660383404213,  0.2757216837113368,   0.384537584071883, -0.8809701468083609,-0.08651350674728429,  0.2281015996132143,                   0,   5.450182053680309,-1.16077589161286e-07,-0.0001254338193972868,                   0,  -2.831090238529395,8.528830416844423e-08,-0.0001900006764210533,                  -0,  -6.176697577017704,1.35776722962921e-08,0.0004859082050766668,-0.0001936060547046415
               27540,  -4272003.748008568,  -489.6742729260743,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569, -0.5437357368620822,   1762868.360104451,  -7337.529986511645,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331,  0.7960102819355999,   4939710.835312588,   2189.818832443468,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289,  0.1156567893621244, -0.2394631215579984,  -4272003.748008568,  -489.6742729260743,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569,  0.5437357368620822,   1762868.360104451,  -7337.529986511645,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331, -0.7960102819355999,   4939710.835312588,   2189.818832443468,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289, -0.1156567893621244,  0.2394631215579984,  -4272007.033433077,  -489.6719080638749,-0.0006743744561323101, -0.2940177237454956,  -0.810247402776034, -0.5070036729829569,  0.5437357368620822,   1762864.724137906,  -7337.533685409758,-0.0008940557068747733, -0.9210295460161548,  0.3819499110669878,-0.07628132668744331, -0.7960102819355999,   4939712.634126943,   2189.815675089545,-0.0002175189308391398,  0.2554567546352875,  0.4445373007190871,  -0.858561840976289, -0.1156567893621244,  0.2394631215579984,                   0,   5.501260918191551,-1.145389316506115e-07,-0.0001156157526299967,                   0,  -2.270128816689355,8.533234325130325e-08,-0.0002051810854901699,                  -0,   -6.36109885861878,1.465748244466524e-08,0.0004854256386763264,-0.0001850767923178948
